Relative time (s)	Voltage (V)	Temperature (°C)	
39.026	3.2782	27.20	
53.026	3.2857	27.21	
113.026	3.3020	27.19	
173.026	3.3094	27.17	
233.026	3.3141	27.13	
293.026	3.3169	27.08	
353.026	3.3192	27.02	
413.026	3.3210	26.95	
473.026	3.3223	26.90	
533.026	3.3235	26.84	
593.026	3.3246	26.78	
653.026	3.3255	26.72	
713.026	3.3263	26.65	
773.026	3.3271	26.60	
833.026	3.3277	26.53	
893.026	3.3284	26.48	
953.026	3.3291	26.42	
1013.026	3.3298	26.35	
1073.026	3.3302	26.29	
1133.026	3.3308	26.25	
1193.026	3.3312	26.19	
1253.026	3.3317	26.15	
1313.026	3.3321	26.09	
1373.026	3.3325	26.05	
1431.026	3.3330	25.99	
