Relative time (s)	Voltage (V)	Temperature (°C)	
20.859	3.2547	26.85	
41.859	3.2733	26.87	
101.859	3.2922	26.86	
161.859	3.2997	26.84	
221.859	3.3037	26.79	
281.859	3.3061	26.74	
341.859	3.3081	26.69	
401.859	3.3096	26.64	
461.859	3.3109	26.58	
521.859	3.3120	26.52	
581.859	3.3129	26.46	
641.859	3.3138	26.42	
701.859	3.3147	26.36	
761.859	3.3153	26.31	
821.859	3.3160	26.27	
881.859	3.3168	26.21	
941.859	3.3172	26.15	
1001.859	3.3180	26.11	
1061.859	3.3185	26.05	
1121.859	3.3189	26.01	
1138.859	3.3192	25.99	
