Relative time (s)	Voltage (V)	Temperature (°C)	
29.543	3.2731	27.04	
89.543	3.2994	27.06	
149.543	3.3092	27.03	
209.543	3.3144	27.01	
269.543	3.3179	26.96	
329.543	3.3204	26.90	
389.543	3.3223	26.86	
449.543	3.3239	26.80	
509.543	3.3250	26.74	
569.543	3.3261	26.69	
629.543	3.3270	26.63	
689.543	3.3279	26.57	
749.543	3.3286	26.51	
809.543	3.3293	26.46	
869.543	3.3301	26.39	
929.543	3.3307	26.35	
989.543	3.3312	26.29	
1049.543	3.3319	26.23	
1109.543	3.3323	26.18	
1169.543	3.3328	26.12	
1229.543	3.3334	26.07	
1289.543	3.3339	26.03	
1320.543	3.3341	25.99	
