Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3145.81	4.1990	4.1990	0.7538	26.13	0.17	0.750			
0.0514	3292.46	4.1960	4.1959	0.7664	26.13	0.17	0.750			
0.0538	3440.09	4.1930	4.1930	0.7682	26.13	0.17	0.750			
0.0561	3587.48	4.1900	4.1901	0.7697	26.13	0.17	0.750			
0.0584	3736.84	4.1870	4.1870	0.7705	26.13	0.17	0.750			
0.0607	3884.43	4.1840	4.1840	0.7713	26.13	0.17	0.750			
0.0630	4031.94	4.1810	4.1810	0.7693	26.13	0.17	0.750			
0.0653	4179.65	4.1780	4.1781	0.7703	26.13	0.17	0.750			
0.0676	4327.57	4.1750	4.1749	0.7748	26.13	0.17	0.750			
0.0699	4476.15	4.1720	4.1720	0.7766	26.13	0.17	0.750			
0.0723	4625.37	4.1690	4.1690	0.7773	26.13	0.17	0.750			
0.0746	4774.78	4.1660	4.1661	0.7823	26.13	0.17	0.750			
0.0770	4926.25	4.1630	4.1630	0.7823	26.13	0.17	0.750			
0.0793	5077.01	4.1600	4.1601	0.7865	26.13	0.17	0.750			
0.0817	5227.53	4.1570	4.1570	0.7860	26.13	0.17	0.750			
0.0841	5379.33	4.1540	4.1540	0.7804	26.13	0.17	0.750			
0.0864	5527.96	4.1510	4.1510	0.7907	26.13	0.17	0.750			
0.0888	5680.44	4.1480	4.1479	0.7925	26.13	0.17	0.750			
0.0911	5832.49	4.1450	4.1450	0.7941	26.13	0.17	0.750			
0.0935	5986.46	4.1420	4.1422	0.7967	26.13	0.17	0.750			
0.0960	6141.22	4.1390	4.1390	0.7913	26.13	0.17	0.750			
0.0983	6292.35	4.1360	4.1360	0.7962	26.13	0.17	0.750			
0.1007	6444.33	4.1330	4.1330	0.7981	26.13	0.17	0.750			
0.1031	6595.30	4.1300	4.1300	0.7960	26.13	0.17	0.750			
0.1055	6749.82	4.1270	4.1269	0.8011	26.13	0.17	0.750			
0.1079	6904.53	4.1240	4.1241	0.8010	26.13	0.17	0.750			
0.1103	7059.67	4.1210	4.1210	0.8070	26.13	0.17	0.750			
0.1127	7214.86	4.1180	4.1180	0.8080	26.14	0.18	0.750			
0.1151	7368.78	4.1150	4.1151	0.8032	26.14	0.18	0.750			
0.1175	7522.89	4.1120	4.1119	0.8037	26.14	0.18	0.750			
0.1200	7677.64	4.1090	4.1089	0.8051	26.14	0.18	0.750			
0.1224	7831.87	4.1060	4.1061	0.8060	26.14	0.18	0.750			
0.1248	7985.62	4.1030	4.1030	0.8097	26.14	0.18	0.750			
0.1272	8140.13	4.1000	4.1000	0.8162	26.14	0.18	0.750			
0.1297	8298.84	4.0970	4.0968	0.8199	26.14	0.18	0.750			
0.1321	8457.58	4.0940	4.0940	0.8236	26.14	0.18	0.750			
0.1346	8616.63	4.0910	4.0911	0.8198	26.14	0.18	0.750			
0.1371	8773.41	4.0880	4.0880	0.8282	26.15	0.19	0.750			
0.1395	8930.99	4.0850	4.0851	0.8252	26.15	0.19	0.750			
0.1420	9090.64	4.0820	4.0817	0.8318	26.15	0.19	0.750			
0.1445	9250.52	4.0790	4.0792	0.8327	26.15	0.19	0.750			
0.1471	9412.33	4.0760	4.0760	0.8339	26.15	0.19	0.750			
0.1496	9572.99	4.0730	4.0731	0.8360	26.15	0.19	0.750			
0.1521	9731.23	4.0700	4.0700	0.8331	26.15	0.19	0.750			
0.1545	9890.38	4.0670	4.0668	0.8368	26.15	0.19	0.750			
0.1571	10052.62	4.0640	4.0641	0.8440	26.15	0.19	0.750			
0.1596	10215.01	4.0610	4.0610	0.8484	26.15	0.19	0.750			
0.1622	10380.90	4.0580	4.0580	0.8553	26.16	0.20	0.750			
0.1648	10544.38	4.0550	4.0551	0.8572	26.16	0.20	0.750			
0.1673	10709.07	4.0520	4.0520	0.8620	26.16	0.20	0.750			
0.1699	10876.71	4.0490	4.0489	0.8582	26.16	0.20	0.750			
0.1725	11040.69	4.0460	4.0460	0.8609	26.16	0.20	0.750			
0.1751	11205.68	4.0430	4.0431	0.8626	26.17	0.21	0.750			
0.1777	11372.47	4.0400	4.0399	0.8651	26.17	0.21	0.750			
0.1803	11537.92	4.0370	4.0369	0.8673	26.17	0.21	0.750			
0.1829	11704.84	4.0340	4.0340	0.8671	26.17	0.21	0.750			
0.1855	11871.69	4.0310	4.0310	0.8731	26.17	0.21	0.750			
0.1881	12040.60	4.0280	4.0281	0.8790	26.17	0.21	0.750			
0.1908	12208.05	4.0250	4.0249	0.8771	26.17	0.21	0.750			
0.1934	12377.61	4.0220	4.0220	0.8816	26.17	0.21	0.750			
0.1960	12547.17	4.0190	4.0190	0.8836	26.18	0.22	0.750			
0.1987	12716.12	4.0160	4.0161	0.8868	26.18	0.22	0.750			
0.2014	12888.77	4.0130	4.0130	0.8918	26.18	0.22	0.750			
0.2040	13058.77	4.0100	4.0097	0.8924	26.19	0.23	0.750			
0.2068	13233.00	4.0070	4.0070	0.8899	26.19	0.23	0.750			
0.2094	13403.11	4.0040	4.0040	0.8933	26.20	0.24	0.750			
0.2121	13574.24	4.0010	4.0010	0.8997	26.20	0.24	0.750			
0.2148	13746.16	3.9980	3.9981	0.9069	26.21	0.25	0.750			
