Relative time (s)	Voltage (V)	Temperature (°C)	
24.486	3.2645	27.11	
50.486	3.2833	27.12	
110.486	3.3006	27.11	
170.486	3.3084	27.07	
230.486	3.3130	27.03	
290.486	3.3162	26.97	
350.486	3.3185	26.92	
410.486	3.3203	26.86	
470.486	3.3218	26.80	
530.486	3.3230	26.74	
590.486	3.3241	26.68	
650.486	3.3250	26.62	
710.486	3.3258	26.56	
770.486	3.3268	26.51	
830.486	3.3272	26.44	
890.486	3.3280	26.39	
950.486	3.3286	26.34	
1010.486	3.3291	26.29	
1070.486	3.3297	26.23	
1130.486	3.3303	26.17	
1190.486	3.3308	26.13	
1250.486	3.3313	26.07	
1310.486	3.3318	26.03	
1350.486	3.3321	25.99	
