Relative time (s)	Voltage (V)	Temperature (°C)	
29.942	3.2694	27.20	
89.942	3.2951	27.21	
149.942	3.3041	27.19	
209.942	3.3090	27.15	
269.942	3.3120	27.10	
329.942	3.3143	27.04	
389.942	3.3159	26.99	
449.942	3.3173	26.94	
509.942	3.3186	26.87	
569.942	3.3196	26.82	
629.942	3.3204	26.76	
689.942	3.3212	26.69	
749.942	3.3219	26.64	
809.942	3.3226	26.58	
869.942	3.3233	26.52	
929.942	3.3239	26.46	
989.942	3.3245	26.42	
1049.942	3.3252	26.35	
1109.942	3.3256	26.30	
1169.942	3.3260	26.25	
1229.942	3.3265	26.21	
1289.942	3.3270	26.15	
1349.942	3.3275	26.11	
1409.942	3.3280	26.06	
1469.942	3.3284	26.01	
1491.942	3.3285	25.99	
