Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.26	4.1620	4.1617	-0.1301	25.99	0.01	-0.750			
0.0008	53.84	4.1590	4.1590	-0.1758	25.99	0.01	-0.750			
0.0014	91.14	4.1560	4.1561	-0.2212	25.99	0.01	-0.750			
0.0022	139.18	4.1530	4.1529	-0.2642	25.99	0.01	-0.750			
0.0030	193.92	4.1500	4.1501	-0.3081	25.98	0.00	-0.750			
0.0040	258.80	4.1470	4.1469	-0.3431	25.98	0.00	-0.750			
0.0051	329.33	4.1440	4.1441	-0.3800	25.98	-0.00	-0.750			
0.0063	406.13	4.1410	4.1410	-0.4133	25.98	-0.00	-0.750			
0.0076	487.96	4.1380	4.1379	-0.4471	25.97	-0.01	-0.750			
0.0090	576.89	4.1350	4.1349	-0.4765	25.97	-0.01	-0.750			
0.0105	672.57	4.1320	4.1320	-0.5040	25.97	-0.01	-0.750			
0.0121	772.54	4.1290	4.1290	-0.5366	25.96	-0.02	-0.750			
0.0138	881.10	4.1260	4.1260	-0.5578	25.96	-0.02	-0.750			
0.0155	991.43	4.1230	4.1229	-0.5742	25.95	-0.03	-0.750			
0.0172	1103.82	4.1200	4.1203	-0.5870	25.95	-0.03	-0.750			
0.0190	1217.76	4.1170	4.1169	-0.5984	25.95	-0.03	-0.750			
0.0208	1334.18	4.1140	4.1140	-0.6112	25.94	-0.04	-0.750			
0.0227	1451.06	4.1110	4.1111	-0.6245	25.94	-0.04	-0.750			
0.0246	1572.45	4.1080	4.1079	-0.6377	25.94	-0.04	-0.750			
0.0265	1697.16	4.1050	4.1050	-0.6492	25.93	-0.05	-0.750			
0.0285	1823.77	4.1020	4.1019	-0.6571	25.93	-0.05	-0.750			
0.0305	1950.61	4.0990	4.0991	-0.6638	25.93	-0.05	-0.750			
0.0325	2079.55	4.0960	4.0960	-0.6680	25.93	-0.05	-0.750			
0.0345	2207.95	4.0930	4.0930	-0.6717	25.92	-0.06	-0.750			
0.0365	2337.30	4.0900	4.0900	-0.6761	25.92	-0.06	-0.750			
0.0386	2467.89	4.0870	4.0869	-0.6846	25.92	-0.06	-0.750			
0.0406	2600.64	4.0840	4.0839	-0.6897	25.91	-0.07	-0.750			
0.0427	2733.75	4.0810	4.0810	-0.6927	25.91	-0.07	-0.750			
0.0448	2866.74	4.0780	4.0780	-0.6989	25.91	-0.07	-0.750			
0.0469	3000.42	4.0750	4.0751	-0.7107	25.91	-0.07	-0.750			
0.0490	3137.68	4.0720	4.0719	-0.7088	25.90	-0.08	-0.750			
0.0512	3277.10	4.0690	4.0689	-0.7165	25.90	-0.08	-0.750			
0.0533	3413.88	4.0660	4.0659	-0.7151	25.90	-0.08	-0.750			
0.0555	3552.05	4.0630	4.0631	-0.7165	25.90	-0.08	-0.750			
0.0577	3689.91	4.0600	4.0599	-0.7177	25.90	-0.08	-0.750			
0.0598	3824.43	4.0570	4.0569	-0.7189	25.90	-0.08	-0.750			
0.0619	3961.30	4.0540	4.0541	-0.7198	25.89	-0.09	-0.750			
0.0641	4103.72	4.0510	4.0510	-0.7281	25.89	-0.09	-0.750			
0.0663	4244.26	4.0480	4.0480	-0.7322	25.89	-0.09	-0.750			
0.0685	4386.04	4.0450	4.0451	-0.7306	25.89	-0.09	-0.750			
0.0707	4525.45	4.0420	4.0419	-0.7318	25.89	-0.09	-0.750			
0.0729	4665.67	4.0390	4.0390	-0.7382	25.89	-0.09	-0.750			
0.0751	4807.30	4.0360	4.0360	-0.7364	25.89	-0.09	-0.750			
0.0774	4950.45	4.0330	4.0328	-0.7427	25.89	-0.09	-0.750			
0.0796	5094.25	4.0300	4.0304	-0.7419	25.89	-0.09	-0.750			
0.0818	5236.70	4.0270	4.0269	-0.7397	25.89	-0.09	-0.750			
0.0840	5377.39	4.0240	4.0240	-0.7477	25.90	-0.08	-0.750			
0.0863	5520.08	4.0210	4.0210	-0.7465	25.90	-0.08	-0.750			
0.0885	5663.24	4.0180	4.0178	-0.7524	25.90	-0.08	-0.750			
0.0908	5808.40	4.0150	4.0149	-0.7515	25.91	-0.07	-0.750			
0.0930	5953.21	4.0120	4.0120	-0.7533	25.91	-0.07	-0.750			
0.0953	6097.55	4.0090	4.0090	-0.7574	25.91	-0.07	-0.750			
0.0976	6243.45	4.0060	4.0059	-0.7540	25.91	-0.07	-0.750			
0.0998	6385.55	4.0030	4.0030	-0.7521	25.91	-0.07	-0.750			
0.1021	6532.81	4.0000	4.0000	-0.7593	25.91	-0.07	-0.750			
0.1043	6678.16	3.9970	3.9972	-0.7606	25.91	-0.07	-0.750			
0.1066	6824.60	3.9940	3.9939	-0.7665	25.91	-0.07	-0.750			
0.1089	6971.12	3.9910	3.9910	-0.7703	25.91	-0.07	-0.750			
0.1113	7120.80	3.9880	3.9880	-0.7683	25.91	-0.07	-0.750			
0.1136	7269.80	3.9850	3.9850	-0.7734	25.91	-0.07	-0.750			
0.1159	7417.32	3.9820	3.9819	-0.7673	25.91	-0.07	-0.750			
0.1182	7564.70	3.9790	3.9790	-0.7648	25.91	-0.07	-0.750			
0.1205	7710.95	3.9760	3.9760	-0.7607	25.92	-0.06	-0.750			
0.1227	7855.06	3.9730	3.9729	-0.7694	25.92	-0.06	-0.750			
0.1250	8002.60	3.9700	3.9700	-0.7731	25.92	-0.06	-0.750			
0.1274	8153.40	3.9670	3.9669	-0.7769	25.93	-0.05	-0.750			
0.1297	8302.46	3.9640	3.9643	-0.7842	25.93	-0.05	-0.750			
0.1321	8454.54	3.9610	3.9610	-0.7923	25.93	-0.05	-0.750			
0.1345	8607.39	3.9580	3.9579	-0.7990	25.93	-0.05	-0.750			
0.1369	8762.50	3.9550	3.9550	-0.7959	25.93	-0.05	-0.750			
0.1393	8915.45	3.9520	3.9520	-0.7982	25.93	-0.05	-0.750			
0.1417	9069.86	3.9490	3.9492	-0.7966	25.93	-0.05	-0.750			
0.1441	9222.24	3.9460	3.9459	-0.8028	25.93	-0.05	-0.750			
0.1465	9373.68	3.9430	3.9430	-0.8035	25.94	-0.04	-0.750			
0.1489	9527.66	3.9400	3.9400	-0.8064	25.94	-0.04	-0.750			
0.1513	9684.28	3.9370	3.9371	-0.8084	25.94	-0.04	-0.750			
0.1538	9843.79	3.9340	3.9340	-0.8170	25.95	-0.03	-0.750			
0.1562	9999.42	3.9310	3.9310	-0.8134	25.95	-0.03	-0.750			
0.1587	10155.52	3.9280	3.9280	-0.8171	25.96	-0.02	-0.750			
0.1611	10311.21	3.9250	3.9250	-0.8140	25.96	-0.02	-0.750			
0.1636	10467.69	3.9220	3.9220	-0.8140	25.96	-0.02	-0.750			
0.1660	10626.35	3.9190	3.9190	-0.8134	25.97	-0.01	-0.750			
0.1685	10782.09	3.9160	3.9160	-0.8117	25.97	-0.01	-0.750			
0.1709	10935.50	3.9130	3.9130	-0.8160	25.97	-0.01	-0.750			
0.1733	11092.69	3.9100	3.9100	-0.8159	25.97	-0.01	-0.750			
0.1757	11247.88	3.9070	3.9069	-0.8166	25.97	-0.01	-0.750			
0.1782	11406.60	3.9040	3.9040	-0.8210	25.97	-0.01	-0.750			
0.1807	11565.10	3.9010	3.9009	-0.8255	25.97	-0.01	-0.750			
0.1832	11724.69	3.8980	3.8980	-0.8248	25.97	-0.01	-0.750			
