Relative time (s)	Voltage (V)	Temperature (°C)	
8.174	3.2352	27.06	
41.174	3.2804	27.11	
101.174	3.3005	27.11	
161.174	3.3088	27.09	
221.174	3.3135	27.04	
281.174	3.3168	27.00	
341.174	3.3190	26.94	
401.174	3.3208	26.88	
461.174	3.3223	26.83	
521.174	3.3235	26.77	
581.174	3.3245	26.70	
641.174	3.3254	26.66	
701.174	3.3263	26.60	
761.174	3.3270	26.52	
821.174	3.3276	26.47	
881.174	3.3283	26.41	
941.174	3.3291	26.35	
1001.174	3.3295	26.29	
1061.174	3.3301	26.23	
1121.174	3.3307	26.17	
1181.174	3.3311	26.12	
1241.174	3.3316	26.06	
1301.174	3.3321	26.02	
1320.174	3.3323	25.99	
