Relative time (s)	Voltage (V)	Temperature (°C)	
1.403	3.1518	27.28	
33.403	3.2714	27.35	
93.403	3.2961	27.35	
153.403	3.3057	27.33	
213.403	3.3111	27.29	
273.403	3.3147	27.23	
333.403	3.3173	27.19	
393.403	3.3192	27.13	
453.403	3.3206	27.06	
513.403	3.3221	27.01	
573.403	3.3232	26.94	
633.403	3.3241	26.88	
693.403	3.3249	26.82	
753.403	3.3259	26.76	
813.403	3.3266	26.69	
873.403	3.3273	26.64	
933.403	3.3279	26.58	
993.403	3.3285	26.52	
1053.403	3.3291	26.48	
1113.403	3.3296	26.41	
1173.403	3.3303	26.36	
1233.403	3.3307	26.31	
1293.403	3.3311	26.27	
1353.403	3.3315	26.21	
1413.403	3.3320	26.15	
1473.403	3.3324	26.11	
1533.403	3.3329	26.07	
1593.403	3.3333	26.03	
1633.403	3.3336	25.99	
