Relative time (s)	Voltage (V)	Temperature (°C)	
8.585	3.2365	26.96	
41.585	3.2807	27.01	
101.585	3.3012	27.02	
161.585	3.3097	27.00	
221.585	3.3147	26.96	
281.585	3.3182	26.90	
341.585	3.3205	26.86	
401.585	3.3225	26.80	
461.585	3.3240	26.74	
521.585	3.3251	26.68	
581.585	3.3262	26.64	
641.585	3.3272	26.57	
701.585	3.3280	26.52	
761.585	3.3287	26.46	
821.585	3.3296	26.40	
881.585	3.3302	26.35	
941.585	3.3308	26.29	
1001.585	3.3314	26.23	
1061.585	3.3320	26.19	
1121.585	3.3325	26.13	
1181.585	3.3330	26.09	
1241.585	3.3333	26.03	
1294.585	3.3339	25.99	
