Relative time (s)	Voltage (V)	Temperature (°C)	
4.379	3.2140	27.06	
37.379	3.2782	27.11	
97.379	3.3000	27.13	
157.379	3.3088	27.09	
217.379	3.3138	27.04	
277.379	3.3171	26.99	
337.379	3.3195	26.92	
397.379	3.3213	26.86	
457.379	3.3227	26.80	
517.379	3.3239	26.74	
577.379	3.3249	26.68	
637.379	3.3259	26.62	
697.379	3.3267	26.54	
757.379	3.3276	26.48	
817.379	3.3283	26.42	
877.379	3.3290	26.36	
937.379	3.3296	26.29	
997.379	3.3301	26.23	
1057.379	3.3307	26.17	
1117.379	3.3312	26.11	
1177.379	3.3317	26.05	
1237.379	3.3322	26.01	
1252.379	3.3323	25.99	
