Relative time (s)	Voltage (V)	Temperature (°C)	
23.506	3.2658	26.94	
49.506	3.2855	26.96	
109.506	3.3024	26.94	
169.506	3.3098	26.92	
229.506	3.3143	26.87	
289.506	3.3171	26.82	
349.506	3.3192	26.76	
409.506	3.3208	26.71	
469.506	3.3222	26.65	
529.506	3.3234	26.59	
589.506	3.3243	26.54	
649.506	3.3251	26.48	
709.506	3.3260	26.42	
769.506	3.3266	26.35	
829.506	3.3274	26.29	
889.506	3.3281	26.25	
949.506	3.3286	26.19	
1009.506	3.3293	26.13	
1069.506	3.3298	26.09	
1129.506	3.3302	26.03	
1179.506	3.3306	25.99	
