Relative time (s)	Voltage (V)	Temperature (°C)	
7.137	3.2272	27.02	
41.137	3.2770	27.06	
101.137	3.2965	27.06	
161.137	3.3045	27.04	
221.137	3.3089	26.99	
281.137	3.3117	26.94	
341.137	3.3138	26.90	
401.137	3.3153	26.84	
461.137	3.3167	26.79	
521.137	3.3178	26.74	
581.137	3.3188	26.68	
641.137	3.3196	26.62	
701.137	3.3205	26.56	
761.137	3.3212	26.50	
821.137	3.3219	26.45	
881.137	3.3225	26.39	
941.137	3.3232	26.34	
1001.137	3.3237	26.29	
1061.137	3.3243	26.24	
1121.137	3.3247	26.19	
1181.137	3.3253	26.14	
1241.137	3.3259	26.09	
1301.137	3.3261	26.05	
1361.137	3.3268	26.01	
1388.137	3.3270	25.99	
