Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0517	3310.84	4.1970	4.1969	0.7998	26.46	0.47	0.750			
0.0540	3458.55	4.1940	4.1941	0.7728	26.46	0.47	0.750			
0.0564	3606.83	4.1910	4.1910	0.7707	26.46	0.47	0.750			
0.0587	3754.53	4.1880	4.1878	0.7684	26.46	0.47	0.750			
0.0610	3900.98	4.1850	4.1850	0.7694	26.46	0.47	0.750			
0.0633	4049.29	4.1820	4.1820	0.7669	26.46	0.47	0.750			
0.0656	4196.31	4.1790	4.1790	0.7656	26.46	0.47	0.750			
0.0679	4344.18	4.1760	4.1760	0.7697	26.46	0.47	0.750			
0.0702	4490.34	4.1730	4.1730	0.7674	26.46	0.47	0.750			
0.0725	4637.36	4.1700	4.1700	0.7712	26.46	0.47	0.750			
0.0748	4785.85	4.1670	4.1670	0.7719	26.46	0.47	0.750			
0.0771	4933.74	4.1640	4.1640	0.7701	26.46	0.47	0.750			
0.0794	5082.77	4.1610	4.1610	0.7731	26.46	0.47	0.750			
0.0817	5230.99	4.1580	4.1581	0.7740	26.46	0.47	0.750			
0.0841	5379.27	4.1550	4.1547	0.7742	26.46	0.47	0.750			
0.0864	5528.17	4.1520	4.1520	0.7775	26.46	0.47	0.750			
0.0887	5678.13	4.1490	4.1490	0.7767	26.46	0.47	0.750			
0.0911	5827.39	4.1460	4.1460	0.7850	26.45	0.46	0.750			
0.0934	5978.53	4.1430	4.1431	0.7878	26.45	0.46	0.750			
0.0958	6129.82	4.1400	4.1399	0.7872	26.45	0.46	0.750			
0.0981	6281.18	4.1370	4.1371	0.7888	26.45	0.46	0.750			
0.1005	6434.26	4.1340	4.1340	0.7867	26.45	0.46	0.750			
0.1029	6584.13	4.1310	4.1310	0.7881	26.45	0.46	0.750			
0.1052	6735.47	4.1280	4.1280	0.7912	26.46	0.47	0.750			
0.1076	6885.47	4.1250	4.1251	0.7935	26.46	0.47	0.750			
0.1100	7038.86	4.1220	4.1219	0.7986	26.46	0.47	0.750			
0.1124	7194.78	4.1190	4.1190	0.7979	26.47	0.48	0.750			
0.1148	7348.25	4.1160	4.1161	0.8007	26.47	0.48	0.750			
0.1172	7502.40	4.1130	4.1131	0.8018	26.47	0.48	0.750			
0.1196	7654.94	4.1100	4.1101	0.8031	26.48	0.49	0.750			
0.1220	7808.82	4.1070	4.1068	0.8026	26.48	0.49	0.750			
0.1244	7963.03	4.1040	4.1040	0.8063	26.48	0.49	0.750			
0.1269	8119.38	4.1010	4.1010	0.8083	26.48	0.49	0.750			
0.1293	8274.72	4.0980	4.0981	0.8120	26.48	0.49	0.750			
0.1317	8431.50	4.0950	4.0950	0.8101	26.48	0.49	0.750			
0.1342	8585.66	4.0920	4.0919	0.8123	26.48	0.49	0.750			
