Relative time (s)	Voltage (V)	Temperature (°C)	
15.404	3.2540	27.09	
75.404	3.2949	27.13	
135.404	3.3064	27.11	
195.404	3.3125	27.06	
255.404	3.3163	27.02	
315.404	3.3189	26.96	
375.404	3.3211	26.90	
435.404	3.3225	26.85	
495.404	3.3238	26.78	
555.404	3.3250	26.73	
615.404	3.3258	26.66	
675.404	3.3268	26.61	
735.404	3.3275	26.55	
795.404	3.3284	26.50	
855.404	3.3290	26.43	
915.404	3.3296	26.38	
975.404	3.3302	26.31	
1035.404	3.3307	26.25	
1095.404	3.3314	26.20	
1155.404	3.3318	26.15	
1215.404	3.3323	26.10	
1275.404	3.3328	26.05	
1335.404	3.3333	26.01	
1338.404	3.3333	25.99	
