Relative time (s)	Voltage (V)	Temperature (°C)	
25.788	3.2678	27.12	
85.788	3.2974	27.15	
145.788	3.3073	27.12	
205.788	3.3129	27.09	
265.788	3.3165	27.03	
325.788	3.3192	26.98	
385.788	3.3211	26.92	
445.788	3.3226	26.86	
505.788	3.3239	26.80	
565.788	3.3249	26.74	
625.788	3.3260	26.68	
685.788	3.3268	26.62	
745.788	3.3275	26.56	
805.788	3.3284	26.50	
865.788	3.3289	26.44	
925.788	3.3295	26.39	
985.788	3.3301	26.33	
1045.788	3.3307	26.27	
1105.788	3.3313	26.21	
1165.788	3.3317	26.16	
1225.788	3.3322	26.11	
1285.788	3.3328	26.06	
1345.788	3.3331	26.01	
1354.788	3.3333	25.99	
