Relative time (s)	Voltage (V)	Temperature (°C)	
23.061	3.2634	27.15	
83.061	3.2959	27.17	
143.061	3.3067	27.15	
203.061	3.3125	27.11	
263.061	3.3163	27.06	
323.061	3.3191	27.01	
383.061	3.3210	26.95	
443.061	3.3226	26.89	
503.061	3.3240	26.82	
563.061	3.3250	26.76	
623.061	3.3260	26.69	
683.061	3.3269	26.63	
743.061	3.3276	26.57	
803.061	3.3284	26.50	
863.061	3.3292	26.44	
923.061	3.3296	26.37	
983.061	3.3303	26.31	
1043.061	3.3311	26.25	
1103.061	3.3315	26.19	
1163.061	3.3320	26.13	
1223.061	3.3324	26.07	
1283.061	3.3331	26.03	
1300.061	3.3332	25.99	
