Relative time (s)	Voltage (V)	Temperature (°C)	
58.643	3.3132	27.13	
118.643	3.3231	27.11	
178.643	3.3276	27.08	
238.643	3.3303	27.03	
298.643	3.3323	26.98	
358.643	3.3338	26.92	
418.643	3.3350	26.88	
478.643	3.3361	26.82	
538.643	3.3371	26.76	
598.643	3.3378	26.70	
658.643	3.3387	26.64	
718.643	3.3395	26.58	
778.643	3.3400	26.52	
838.643	3.3407	26.46	
898.643	3.3413	26.41	
958.643	3.3418	26.34	
1018.643	3.3425	26.28	
1078.643	3.3430	26.23	
1138.643	3.3434	26.17	
1198.643	3.3439	26.13	
1258.643	3.3443	26.07	
1318.643	3.3446	26.03	
1356.643	3.3449	25.99	
