Relative time (s)	Voltage (V)	Temperature (°C)	
12.155	3.2419	27.06	
41.155	3.2755	27.09	
101.155	3.2950	27.09	
161.155	3.3025	27.06	
221.155	3.3069	27.03	
281.155	3.3095	26.96	
341.155	3.3115	26.90	
401.155	3.3133	26.86	
461.155	3.3144	26.80	
521.155	3.3155	26.74	
581.155	3.3164	26.68	
641.155	3.3173	26.62	
701.155	3.3181	26.56	
761.155	3.3189	26.50	
821.155	3.3195	26.44	
881.155	3.3201	26.37	
941.155	3.3208	26.33	
1001.155	3.3213	26.27	
1061.155	3.3218	26.21	
1121.155	3.3225	26.16	
1181.155	3.3229	26.11	
1241.155	3.3233	26.07	
1301.155	3.3239	26.01	
1330.155	3.3241	25.99	
