Relative time (s)	Voltage (V)	Temperature (°C)	
22.547	3.2641	27.13	
82.547	3.2966	27.15	
142.547	3.3070	27.13	
202.547	3.3128	27.09	
262.547	3.3165	27.03	
322.547	3.3192	26.97	
382.547	3.3211	26.92	
442.547	3.3226	26.86	
502.547	3.3239	26.80	
562.547	3.3249	26.74	
622.547	3.3261	26.67	
682.547	3.3267	26.62	
742.547	3.3277	26.56	
802.547	3.3284	26.50	
862.547	3.3290	26.44	
922.547	3.3298	26.37	
982.547	3.3302	26.31	
1042.547	3.3309	26.26	
1102.547	3.3314	26.21	
1162.547	3.3319	26.15	
1222.547	3.3324	26.11	
1282.547	3.3329	26.07	
1342.547	3.3333	26.02	
1368.547	3.3336	25.99	
