Relative time (s)	Voltage (V)	Temperature (°C)	
13.925	3.2481	27.15	
73.925	3.2912	27.18	
133.925	3.3023	27.17	
193.925	3.3079	27.13	
253.925	3.3114	27.09	
313.925	3.3138	27.04	
373.925	3.3157	26.98	
433.925	3.3170	26.92	
493.925	3.3182	26.86	
553.925	3.3193	26.80	
613.925	3.3203	26.76	
673.925	3.3210	26.70	
733.925	3.3219	26.64	
793.925	3.3225	26.58	
853.925	3.3230	26.52	
913.925	3.3238	26.47	
973.925	3.3244	26.42	
1033.925	3.3250	26.36	
1093.925	3.3255	26.31	
1153.925	3.3261	26.26	
1213.925	3.3266	26.21	
1273.925	3.3271	26.15	
1333.925	3.3275	26.11	
1393.925	3.3280	26.07	
1453.925	3.3285	26.02	
1480.925	3.3285	25.99	
