Relative time (s)	Voltage (V)	Temperature (°C)	
10.340	3.2385	27.15	
70.340	3.2890	27.19	
130.340	3.3006	27.18	
190.340	3.3064	27.15	
250.340	3.3099	27.11	
310.340	3.3123	27.04	
370.340	3.3142	26.98	
430.340	3.3156	26.94	
490.340	3.3167	26.88	
550.340	3.3179	26.82	
610.340	3.3188	26.76	
670.340	3.3196	26.70	
730.340	3.3203	26.64	
790.340	3.3211	26.58	
850.340	3.3218	26.52	
910.340	3.3224	26.46	
970.340	3.3230	26.42	
1030.340	3.3235	26.35	
1090.340	3.3242	26.31	
1150.340	3.3247	26.25	
1210.340	3.3251	26.19	
1270.340	3.3257	26.15	
1330.340	3.3261	26.10	
1390.340	3.3266	26.05	
1450.340	3.3271	26.01	
1453.340	3.3269	25.99	
