Relative time (s)	Voltage (V)	Temperature (°C)	
7.570	3.2522	27.22	
34.570	3.2899	27.27	
94.570	3.3071	27.27	
154.570	3.3128	27.23	
214.570	3.3161	27.20	
274.570	3.3181	27.16	
334.570	3.3199	27.11	
394.570	3.3210	27.06	
454.570	3.3222	27.01	
514.570	3.3233	26.96	
574.570	3.3243	26.90	
634.570	3.3251	26.84	
694.570	3.3258	26.80	
754.570	3.3265	26.74	
814.570	3.3272	26.70	
874.570	3.3279	26.64	
934.570	3.3284	26.59	
994.570	3.3290	26.54	
1054.570	3.3297	26.48	
1114.570	3.3300	26.44	
1174.570	3.3306	26.40	
1234.570	3.3311	26.35	
1294.570	3.3314	26.31	
1354.570	3.3318	26.27	
1414.570	3.3323	26.23	
1474.570	3.3327	26.19	
1534.570	3.3331	26.15	
1594.570	3.3335	26.11	
1654.570	3.3339	26.08	
1714.570	3.3339	26.04	
1774.570	3.3344	26.01	
1793.570	3.3345	25.99	
