Relative time (s)	Voltage (V)	Temperature (°C)	
20.595	3.2420	28.20	
80.595	3.2753	28.25	
140.595	3.2862	28.22	
200.595	3.2922	28.19	
260.595	3.2961	28.15	
320.595	3.2990	28.10	
380.595	3.3011	28.04	
440.595	3.3028	28.00	
500.595	3.3041	27.92	
560.595	3.3054	27.87	
620.595	3.3064	27.80	
680.595	3.3075	27.75	
740.595	3.3083	27.70	
800.595	3.3091	27.62	
860.595	3.3099	27.55	
920.595	3.3105	27.49	
980.595	3.3111	27.43	
1040.595	3.3119	27.37	
1100.595	3.3124	27.32	
1160.595	3.3130	27.25	
1220.595	3.3136	27.21	
1280.595	3.3142	27.15	
1340.595	3.3145	27.09	
1400.595	3.3152	27.04	
1460.595	3.3156	26.99	
1520.595	3.3160	26.94	
1580.595	3.3165	26.88	
1640.595	3.3170	26.83	
1700.595	3.3173	26.78	
1760.595	3.3178	26.74	
1820.595	3.3182	26.70	
1880.595	3.3185	26.66	
1940.595	3.3189	26.62	
2000.595	3.3194	26.58	
2060.595	3.3197	26.54	
2120.595	3.3201	26.50	
2180.595	3.3205	26.47	
2240.595	3.3207	26.43	
2300.595	3.3211	26.39	
2360.595	3.3213	26.35	
2420.595	3.3217	26.32	
2480.595	3.3220	26.29	
2540.595	3.3225	26.26	
2600.595	3.3225	26.23	
2660.595	3.3229	26.19	
2720.595	3.3233	26.17	
2780.595	3.3235	26.13	
2840.595	3.3237	26.11	
2900.595	3.3241	26.07	
2960.595	3.3243	26.05	
3020.595	3.3247	26.01	
3054.595	3.3248	25.99	
