Relative time (s)	Voltage (V)	Temperature (°C)	
0.230	3.0617	27.03	
60.230	3.2889	27.12	
120.230	3.3036	27.11	
180.230	3.3108	27.06	
240.230	3.3152	27.03	
300.230	3.3182	26.97	
360.230	3.3203	26.92	
420.230	3.3221	26.84	
480.230	3.3235	26.78	
540.230	3.3246	26.72	
600.230	3.3258	26.66	
660.230	3.3267	26.60	
720.230	3.3275	26.54	
780.230	3.3282	26.49	
840.230	3.3289	26.42	
900.230	3.3296	26.36	
960.230	3.3302	26.30	
1020.230	3.3308	26.25	
1080.230	3.3313	26.19	
1140.230	3.3318	26.13	
1200.230	3.3324	26.07	
1260.230	3.3327	26.03	
1289.230	3.3330	25.99	
