Relative time (s)	Voltage (V)	Temperature (°C)	
58.976	3.2859	27.31	
118.976	3.3011	27.30	
178.976	3.3083	27.27	
238.976	3.3128	27.23	
298.976	3.3160	27.19	
358.976	3.3181	27.13	
418.976	3.3199	27.06	
478.976	3.3214	27.01	
538.976	3.3226	26.94	
598.976	3.3237	26.88	
658.976	3.3246	26.82	
718.976	3.3255	26.76	
778.976	3.3263	26.70	
838.976	3.3270	26.64	
898.976	3.3275	26.60	
958.976	3.3282	26.54	
1018.976	3.3288	26.48	
1078.976	3.3293	26.43	
1138.976	3.3300	26.37	
1198.976	3.3303	26.32	
1258.976	3.3308	26.27	
1318.976	3.3313	26.22	
1378.976	3.3318	26.17	
1438.976	3.3322	26.13	
1498.976	3.3327	26.09	
1558.976	3.3330	26.04	
1618.976	3.3334	26.01	
1620.976	3.3335	25.99	
