Relative time (s)	Voltage (V)	Temperature (°C)	
5.982	3.2221	26.96	
35.982	3.2751	27.01	
95.982	3.2979	27.02	
155.982	3.3067	26.98	
215.982	3.3116	26.94	
275.982	3.3148	26.90	
335.982	3.3169	26.85	
395.982	3.3187	26.78	
455.982	3.3201	26.73	
515.982	3.3211	26.67	
575.982	3.3223	26.61	
635.982	3.3230	26.56	
695.982	3.3239	26.50	
755.982	3.3247	26.44	
815.982	3.3254	26.38	
875.982	3.3260	26.31	
935.982	3.3268	26.27	
995.982	3.3273	26.21	
1055.982	3.3278	26.16	
1115.982	3.3284	26.11	
1175.982	3.3289	26.05	
1235.982	3.3294	26.00	
1243.982	3.3294	25.99	
