Relative time (s)	Voltage (V)	Temperature (°C)	
27.451	3.2686	27.14	
52.451	3.2855	27.15	
112.451	3.3025	27.14	
172.451	3.3102	27.11	
232.451	3.3150	27.06	
292.451	3.3180	27.01	
352.451	3.3205	26.94	
412.451	3.3223	26.88	
472.451	3.3237	26.82	
532.451	3.3249	26.76	
592.451	3.3259	26.69	
652.451	3.3269	26.62	
712.451	3.3277	26.54	
772.451	3.3284	26.48	
832.451	3.3292	26.42	
892.451	3.3299	26.35	
952.451	3.3305	26.29	
1012.451	3.3311	26.21	
1072.451	3.3316	26.16	
1132.451	3.3322	26.11	
1192.451	3.3327	26.05	
1246.451	3.3330	25.99	
