Relative time (s)	Voltage (V)	Temperature (°C)	
39.907	3.2802	27.11	
56.907	3.2889	27.11	
116.907	3.3040	27.09	
176.907	3.3113	27.06	
236.907	3.3156	27.01	
296.907	3.3184	26.96	
356.907	3.3206	26.90	
416.907	3.3223	26.84	
476.907	3.3236	26.78	
536.907	3.3248	26.74	
596.907	3.3258	26.68	
656.907	3.3268	26.60	
716.907	3.3275	26.54	
776.907	3.3283	26.50	
836.907	3.3290	26.44	
896.907	3.3295	26.37	
956.907	3.3302	26.31	
1016.907	3.3309	26.25	
1076.907	3.3313	26.21	
1136.907	3.3318	26.15	
1196.907	3.3324	26.10	
1256.907	3.3327	26.05	
1314.907	3.3333	25.99	
