Relative time (s)	Voltage (V)	Temperature (°C)	
1.241	3.1450	26.88	
61.241	3.2854	26.96	
121.241	3.2990	26.96	
181.241	3.3053	26.92	
241.241	3.3090	26.88	
301.241	3.3116	26.82	
361.241	3.3134	26.78	
421.241	3.3150	26.72	
481.241	3.3161	26.68	
541.241	3.3172	26.62	
601.241	3.3181	26.56	
661.241	3.3191	26.51	
721.241	3.3198	26.44	
781.241	3.3205	26.38	
841.241	3.3212	26.34	
901.241	3.3218	26.29	
961.241	3.3224	26.23	
1021.241	3.3230	26.19	
1081.241	3.3236	26.14	
1141.241	3.3241	26.09	
1201.241	3.3246	26.05	
1261.241	3.3250	26.01	
1271.241	3.3250	25.99	
