Relative time (s)	Voltage (V)	Temperature (°C)	
23.711	3.2654	27.14	
83.711	3.2965	27.16	
143.711	3.3069	27.13	
203.711	3.3126	27.09	
263.711	3.3163	27.03	
323.711	3.3189	26.98	
383.711	3.3208	26.93	
443.711	3.3223	26.87	
503.711	3.3236	26.80	
563.711	3.3248	26.75	
623.711	3.3257	26.69	
683.711	3.3265	26.63	
743.711	3.3273	26.57	
803.711	3.3280	26.52	
863.711	3.3287	26.46	
923.711	3.3294	26.42	
983.711	3.3298	26.34	
1043.711	3.3305	26.29	
1103.711	3.3310	26.25	
1163.711	3.3316	26.19	
1223.711	3.3321	26.15	
1283.711	3.3325	26.11	
1343.711	3.3331	26.05	
1403.711	3.3334	26.01	
1411.711	3.3334	25.99	
