Relative time (s)	Voltage (V)	Temperature (°C)	
7.145	3.2304	27.16	
38.145	3.2780	27.21	
98.145	3.2995	27.21	
158.145	3.3081	27.19	
218.145	3.3130	27.14	
278.145	3.3163	27.09	
338.145	3.3188	27.04	
398.145	3.3205	26.97	
458.145	3.3219	26.92	
518.145	3.3233	26.84	
578.145	3.3242	26.78	
638.145	3.3251	26.72	
698.145	3.3260	26.64	
758.145	3.3268	26.58	
818.145	3.3275	26.52	
878.145	3.3282	26.46	
938.145	3.3288	26.39	
998.145	3.3294	26.34	
1058.145	3.3301	26.28	
1118.145	3.3305	26.23	
1178.145	3.3309	26.17	
1238.145	3.3316	26.12	
1298.145	3.3319	26.07	
1358.145	3.3322	26.02	
1381.145	3.3326	25.99	
