Relative time (s)	Voltage (V)	Temperature (°C)	
4.603	3.2148	27.11	
37.603	3.2767	27.15	
97.603	3.2985	27.16	
157.603	3.3069	27.13	
217.603	3.3118	27.09	
277.603	3.3152	27.04	
337.603	3.3173	26.99	
397.603	3.3191	26.94	
457.603	3.3205	26.88	
517.603	3.3218	26.82	
577.603	3.3229	26.76	
637.603	3.3237	26.70	
697.603	3.3247	26.65	
757.603	3.3254	26.59	
817.603	3.3261	26.54	
877.603	3.3267	26.47	
937.603	3.3273	26.43	
997.603	3.3280	26.36	
1057.603	3.3285	26.31	
1117.603	3.3291	26.25	
1177.603	3.3295	26.20	
1237.603	3.3301	26.15	
1297.603	3.3305	26.09	
1357.603	3.3309	26.05	
1417.603	3.3314	26.01	
1422.603	3.3314	25.99	
