Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.60	4.1560	4.1557	-0.1069	25.13	0.01	-0.750			
0.0007	42.60	4.1530	4.1528	-0.1462	25.13	0.01	-0.750			
0.0012	73.72	4.1500	4.1499	-0.1802	25.13	0.01	-0.750			
0.0017	111.95	4.1470	4.1470	-0.2139	25.13	0.01	-0.750			
0.0024	156.60	4.1440	4.1441	-0.2463	25.13	0.01	-0.750			
0.0032	207.56	4.1410	4.1409	-0.2796	25.13	0.01	-0.750			
0.0041	264.40	4.1380	4.1380	-0.3098	25.12	0.00	-0.750			
0.0051	326.87	4.1350	4.1350	-0.3408	25.12	0.00	-0.750			
0.0062	395.71	4.1320	4.1320	-0.3708	25.12	0.00	-0.750			
0.0074	470.52	4.1290	4.1290	-0.3984	25.12	0.00	-0.750			
0.0086	549.99	4.1260	4.1260	-0.4255	25.12	0.00	-0.750			
0.0099	634.67	4.1230	4.1232	-0.4479	25.12	-0.00	-0.750			
0.0113	723.59	4.1200	4.1199	-0.4700	25.12	-0.00	-0.750			
0.0127	816.00	4.1170	4.1170	-0.4908	25.12	-0.00	-0.750			
0.0142	911.85	4.1140	4.1140	-0.5097	25.12	-0.00	-0.750			
0.0158	1012.78	4.1110	4.1110	-0.5298	25.12	-0.00	-0.750			
0.0174	1116.29	4.1080	4.1080	-0.5442	25.11	-0.01	-0.750			
0.0191	1223.29	4.1050	4.1050	-0.5573	25.11	-0.01	-0.750			
0.0208	1332.12	4.1020	4.1020	-0.5694	25.11	-0.01	-0.750			
0.0225	1443.12	4.0990	4.0991	-0.5774	25.11	-0.01	-0.750			
0.0243	1554.31	4.0960	4.0961	-0.5847	25.11	-0.01	-0.750			
0.0260	1666.62	4.0930	4.0930	-0.5934	25.11	-0.01	-0.750			
0.0278	1780.69	4.0900	4.0900	-0.6053	25.11	-0.01	-0.750			
0.0297	1898.43	4.0870	4.0870	-0.6143	25.12	-0.00	-0.750			
0.0315	2017.78	4.0840	4.0840	-0.6220	25.12	-0.00	-0.750			
