Relative time (s)	Voltage (V)	Temperature (°C)	
13.197	3.2503	27.01	
73.197	3.2950	27.05	
133.197	3.3069	27.04	
193.197	3.3129	27.01	
253.197	3.3167	26.96	
313.197	3.3195	26.91	
373.197	3.3214	26.85	
433.197	3.3231	26.80	
493.197	3.3244	26.73	
553.197	3.3255	26.68	
613.197	3.3264	26.62	
673.197	3.3272	26.55	
733.197	3.3280	26.50	
793.197	3.3287	26.44	
853.197	3.3294	26.37	
913.197	3.3300	26.31	
973.197	3.3306	26.26	
1033.197	3.3312	26.21	
1093.197	3.3317	26.15	
1153.197	3.3323	26.11	
1213.197	3.3328	26.06	
1273.197	3.3333	26.01	
1289.197	3.3334	25.99	
