Relative time (s)	Voltage (V)	Temperature (°C)	
14.679	3.2487	27.06	
74.679	3.2906	27.11	
134.679	3.3015	27.09	
194.679	3.3072	27.05	
254.679	3.3107	27.03	
314.679	3.3129	26.96	
374.679	3.3148	26.92	
434.679	3.3161	26.86	
494.679	3.3172	26.81	
554.679	3.3184	26.76	
614.679	3.3192	26.70	
674.679	3.3201	26.64	
734.679	3.3209	26.60	
794.679	3.3216	26.54	
854.679	3.3225	26.48	
914.679	3.3229	26.44	
974.679	3.3235	26.38	
1034.679	3.3240	26.34	
1094.679	3.3246	26.27	
1154.679	3.3251	26.23	
1214.679	3.3256	26.18	
1274.679	3.3261	26.13	
1334.679	3.3266	26.09	
1394.679	3.3270	26.03	
1454.679	3.3274	26.00	
1455.679	3.3274	25.99	
