Relative time (s)	Voltage (V)	Temperature (°C)	
9.935	3.2386	27.14	
69.935	3.2906	27.19	
129.935	3.3025	27.17	
189.935	3.3083	27.13	
249.935	3.3120	27.08	
309.935	3.3144	27.03	
369.935	3.3163	26.97	
429.935	3.3177	26.90	
489.935	3.3190	26.86	
549.935	3.3201	26.78	
609.935	3.3209	26.73	
669.935	3.3218	26.67	
729.935	3.3225	26.61	
789.935	3.3233	26.55	
849.935	3.3240	26.48	
909.935	3.3246	26.44	
969.935	3.3252	26.38	
1029.935	3.3258	26.33	
1089.935	3.3264	26.27	
1149.935	3.3268	26.21	
1209.935	3.3273	26.17	
1269.935	3.3278	26.11	
1329.935	3.3283	26.07	
1389.935	3.3287	26.03	
1425.935	3.3289	25.99	
