Relative time (s)	Voltage (V)	Temperature (°C)	
8.697	3.2376	27.04	
39.697	3.2802	27.09	
99.697	3.3011	27.09	
159.697	3.3093	27.06	
219.697	3.3143	27.02	
279.697	3.3177	26.97	
339.697	3.3199	26.90	
399.697	3.3217	26.85	
459.697	3.3232	26.78	
519.697	3.3243	26.73	
579.697	3.3255	26.68	
639.697	3.3264	26.61	
699.697	3.3272	26.56	
759.697	3.3279	26.49	
819.697	3.3288	26.44	
879.697	3.3293	26.37	
939.697	3.3301	26.31	
999.697	3.3305	26.25	
1059.697	3.3311	26.20	
1119.697	3.3317	26.15	
1179.697	3.3321	26.10	
1239.697	3.3326	26.05	
1299.697	3.3331	26.01	
1305.697	3.3331	25.99	
