Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.99	4.1660	4.1659	-0.1157	25.68	0.03	-0.750			
0.0007	43.92	4.1630	4.1629	-0.1710	25.68	0.03	-0.750			
0.0013	81.60	4.1600	4.1598	-0.2160	25.68	0.03	-0.750			
0.0020	127.24	4.1570	4.1571	-0.2593	25.67	0.02	-0.750			
0.0028	180.91	4.1540	4.1540	-0.3047	25.67	0.02	-0.750			
0.0038	244.49	4.1510	4.1510	-0.3468	25.67	0.02	-0.750			
0.0049	315.81	4.1480	4.1479	-0.3896	25.66	0.01	-0.750			
0.0062	395.96	4.1450	4.1450	-0.4261	25.66	0.01	-0.750			
0.0075	482.56	4.1420	4.1420	-0.4608	25.66	0.01	-0.750			
0.0090	575.50	4.1390	4.1392	-0.4926	25.65	0.00	-0.750			
0.0105	672.54	4.1360	4.1360	-0.5242	25.65	-0.00	-0.750			
0.0121	775.20	4.1330	4.1330	-0.5511	25.64	-0.01	-0.750			
0.0138	884.30	4.1300	4.1299	-0.5789	25.63	-0.02	-0.750			
0.0156	1000.29	4.1270	4.1270	-0.6035	25.63	-0.02	-0.750			
0.0175	1118.77	4.1240	4.1240	-0.6218	25.62	-0.03	-0.750			
0.0194	1240.76	4.1210	4.1211	-0.6346	25.62	-0.03	-0.750			
0.0213	1364.78	4.1180	4.1179	-0.6456	25.61	-0.04	-0.750			
0.0233	1488.91	4.1150	4.1151	-0.6557	25.61	-0.04	-0.750			
0.0253	1616.54	4.1120	4.1119	-0.6639	25.60	-0.05	-0.750			
0.0273	1744.15	4.1090	4.1091	-0.6748	25.60	-0.05	-0.750			
0.0293	1875.03	4.1060	4.1060	-0.6882	25.60	-0.05	-0.750			
0.0314	2007.52	4.1030	4.1030	-0.6994	25.59	-0.06	-0.750			
0.0335	2143.94	4.1000	4.0999	-0.7106	25.59	-0.06	-0.750			
0.0357	2282.82	4.0970	4.0969	-0.7143	25.59	-0.06	-0.750			
0.0378	2420.48	4.0940	4.0940	-0.7177	25.59	-0.06	-0.750			
0.0400	2559.66	4.0910	4.0911	-0.7265	25.59	-0.06	-0.750			
0.0422	2698.67	4.0880	4.0879	-0.7260	25.58	-0.07	-0.750			
0.0443	2837.78	4.0850	4.0849	-0.7275	25.58	-0.07	-0.750			
0.0465	2977.36	4.0820	4.0822	-0.7314	25.58	-0.07	-0.750			
0.0487	3118.49	4.0790	4.0790	-0.7384	25.58	-0.07	-0.750			
0.0509	3260.64	4.0760	4.0759	-0.7468	25.58	-0.07	-0.750			
0.0532	3404.67	4.0730	4.0729	-0.7444	25.57	-0.08	-0.750			
0.0555	3549.15	4.0700	4.0701	-0.7474	25.57	-0.08	-0.750			
0.0577	3692.43	4.0670	4.0670	-0.7513	25.57	-0.08	-0.750			
0.0600	3836.94	4.0640	4.0640	-0.7546	25.57	-0.08	-0.750			
0.0622	3980.76	4.0610	4.0609	-0.7588	25.57	-0.08	-0.750			
0.0645	4125.73	4.0580	4.0580	-0.7576	25.57	-0.08	-0.750			
0.0668	4272.99	4.0550	4.0550	-0.7591	25.56	-0.09	-0.750			
0.0691	4420.81	4.0520	4.0519	-0.7650	25.56	-0.09	-0.750			
0.0714	4567.37	4.0490	4.0492	-0.7657	25.56	-0.09	-0.750			
0.0737	4713.79	4.0460	4.0460	-0.7616	25.56	-0.09	-0.750			
0.0759	4858.00	4.0430	4.0429	-0.7684	25.56	-0.09	-0.750			
0.0782	5007.05	4.0400	4.0400	-0.7670	25.57	-0.08	-0.750			
0.0805	5155.02	4.0370	4.0370	-0.7715	25.57	-0.08	-0.750			
0.0829	5302.66	4.0340	4.0340	-0.7712	25.57	-0.08	-0.750			
0.0852	5450.36	4.0310	4.0309	-0.7727	25.57	-0.08	-0.750			
0.0875	5598.92	4.0280	4.0280	-0.7773	25.57	-0.08	-0.750			
0.0898	5749.16	4.0250	4.0250	-0.7786	25.57	-0.08	-0.750			
0.0921	5897.27	4.0220	4.0220	-0.7793	25.56	-0.09	-0.750			
0.0945	6050.44	4.0190	4.0190	-0.7846	25.56	-0.09	-0.750			
0.0969	6199.82	4.0160	4.0161	-0.7860	25.56	-0.09	-0.750			
0.0992	6351.11	4.0130	4.0130	-0.7868	25.56	-0.09	-0.750			
0.1016	6501.52	4.0100	4.0100	-0.7900	25.56	-0.09	-0.750			
0.1040	6654.17	4.0070	4.0069	-0.7908	25.56	-0.09	-0.750			
