Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0494	3160.72	4.1980	4.1981	0.7592	26.31	0.36	0.750			
0.0517	3307.02	4.1950	4.1946	0.7660	26.31	0.36	0.750			
0.0540	3455.78	4.1920	4.1921	0.7758	26.31	0.36	0.750			
0.0564	3607.26	4.1890	4.1890	0.7763	26.30	0.35	0.750			
0.0587	3756.81	4.1860	4.1859	0.7801	26.30	0.35	0.750			
0.0611	3908.07	4.1830	4.1830	0.7778	26.29	0.34	0.750			
0.0633	4051.10	4.1800	4.1800	0.7771	26.29	0.34	0.750			
0.0657	4203.40	4.1770	4.1770	0.7822	26.29	0.34	0.750			
0.0681	4355.65	4.1740	4.1739	0.7733	26.29	0.34	0.750			
0.0704	4503.47	4.1710	4.1711	0.7768	26.29	0.34	0.750			
0.0727	4653.34	4.1680	4.1682	0.7817	26.29	0.34	0.750			
0.0750	4802.25	4.1650	4.1650	0.7761	26.29	0.34	0.750			
0.0773	4950.14	4.1620	4.1621	0.7784	26.29	0.34	0.750			
0.0797	5098.12	4.1590	4.1591	0.7799	26.29	0.34	0.750			
0.0821	5251.31	4.1560	4.1560	0.7765	26.29	0.34	0.750			
0.0843	5397.69	4.1530	4.1531	0.7821	26.29	0.34	0.750			
0.0867	5546.52	4.1500	4.1501	0.7783	26.29	0.34	0.750			
0.0890	5697.18	4.1470	4.1463	0.7825	26.29	0.34	0.750			
0.0914	5847.52	4.1440	4.1441	0.7885	26.29	0.34	0.750			
0.0937	5999.38	4.1410	4.1412	0.7872	26.29	0.34	0.750			
0.0961	6152.36	4.1380	4.1380	0.7963	26.29	0.34	0.750			
0.0985	6305.01	4.1350	4.1350	0.7891	26.29	0.34	0.750			
0.1009	6457.13	4.1320	4.1319	0.7896	26.29	0.34	0.750			
0.1033	6609.89	4.1290	4.1290	0.7948	26.29	0.34	0.750			
0.1057	6762.43	4.1260	4.1261	0.7924	26.29	0.34	0.750			
0.1080	6914.37	4.1230	4.1230	0.7925	26.29	0.34	0.750			
0.1104	7066.81	4.1200	4.1200	0.7965	26.29	0.34	0.750			
0.1128	7217.56	4.1170	4.1170	0.7941	26.29	0.34	0.750			
0.1152	7370.82	4.1140	4.1141	0.8028	26.29	0.34	0.750			
0.1177	7530.00	4.1110	4.1109	0.7974	26.29	0.34	0.750			
0.1200	7679.66	4.1080	4.1080	0.8025	26.29	0.34	0.750			
0.1224	7833.50	4.1050	4.1051	0.8074	26.29	0.34	0.750			
