Relative time (s)	Voltage (V)	Temperature (°C)	
6.044	3.2276	26.95	
66.044	3.2941	27.02	
126.044	3.3074	27.01	
186.044	3.3140	26.97	
246.044	3.3180	26.93	
306.044	3.3207	26.88	
366.044	3.3230	26.82	
426.044	3.3247	26.77	
486.044	3.3259	26.70	
546.044	3.3271	26.66	
606.044	3.3280	26.60	
666.044	3.3288	26.53	
726.044	3.3298	26.48	
786.044	3.3306	26.42	
846.044	3.3310	26.35	
906.044	3.3317	26.31	
966.044	3.3325	26.25	
1026.044	3.3329	26.21	
1086.044	3.3335	26.15	
1146.044	3.3340	26.09	
1206.044	3.3345	26.05	
1265.044	3.3349	25.99	
