Relative time (s)	Voltage (V)	Temperature (°C)	
8.585	3.2306	26.86	
41.585	3.2753	26.90	
101.585	3.2944	26.88	
161.585	3.3019	26.86	
221.585	3.3059	26.82	
281.585	3.3085	26.77	
341.585	3.3105	26.72	
401.585	3.3120	26.66	
461.585	3.3133	26.61	
521.585	3.3143	26.56	
581.585	3.3153	26.50	
641.585	3.3161	26.44	
701.585	3.3170	26.39	
761.585	3.3176	26.34	
821.585	3.3184	26.27	
881.585	3.3191	26.21	
941.585	3.3197	26.17	
1001.585	3.3202	26.11	
1061.585	3.3208	26.06	
1121.585	3.3214	26.01	
1139.585	3.3215	25.99	
