Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0498	3186.08	4.1990	4.1990	0.7238	26.19	0.25	0.750			
0.0520	3329.29	4.1960	4.1958	0.7588	26.19	0.25	0.750			
0.0544	3479.32	4.1930	4.1930	0.7744	26.19	0.25	0.750			
0.0567	3630.42	4.1900	4.1900	0.7722	26.19	0.25	0.750			
0.0590	3777.84	4.1870	4.1870	0.7723	26.19	0.25	0.750			
0.0614	3926.43	4.1840	4.1841	0.7733	26.19	0.25	0.750			
0.0636	4072.68	4.1810	4.1811	0.7721	26.19	0.25	0.750			
0.0659	4219.17	4.1780	4.1780	0.7719	26.19	0.25	0.750			
0.0683	4369.51	4.1750	4.1750	0.7700	26.19	0.25	0.750			
0.0706	4518.63	4.1720	4.1720	0.7790	26.19	0.25	0.750			
0.0730	4670.38	4.1690	4.1690	0.7804	26.19	0.25	0.750			
0.0753	4817.46	4.1660	4.1660	0.7795	26.19	0.25	0.750			
0.0776	4966.82	4.1630	4.1630	0.7777	26.19	0.25	0.750			
0.0799	5116.21	4.1600	4.1600	0.7801	26.19	0.25	0.750			
0.0823	5266.13	4.1570	4.1571	0.7812	26.19	0.25	0.750			
0.0846	5416.41	4.1540	4.1540	0.7855	26.19	0.25	0.750			
0.0870	5566.00	4.1510	4.1511	0.7864	26.19	0.25	0.750			
0.0894	5718.91	4.1480	4.1477	0.7940	26.19	0.25	0.750			
0.0918	5872.18	4.1450	4.1450	0.7883	26.19	0.25	0.750			
0.0942	6026.06	4.1420	4.1420	0.7872	26.20	0.26	0.750			
0.0965	6175.62	4.1390	4.1391	0.7863	26.20	0.26	0.750			
0.0989	6326.81	4.1360	4.1359	0.7860	26.20	0.26	0.750			
0.1012	6473.89	4.1330	4.1330	0.7889	26.21	0.27	0.750			
0.1035	6625.76	4.1300	4.1300	0.7949	26.21	0.27	0.750			
0.1060	6781.16	4.1270	4.1270	0.7962	26.21	0.27	0.750			
0.1084	6935.54	4.1240	4.1241	0.8024	26.21	0.27	0.750			
0.1108	7090.13	4.1210	4.1211	0.8031	26.22	0.28	0.750			
0.1132	7242.84	4.1180	4.1179	0.8010	26.22	0.28	0.750			
0.1155	7395.17	4.1150	4.1150	0.8043	26.22	0.28	0.750			
0.1180	7551.45	4.1120	4.1120	0.7972	26.22	0.28	0.750			
0.1204	7705.04	4.1090	4.1090	0.8043	26.22	0.28	0.750			
0.1228	7859.14	4.1060	4.1060	0.8082	26.23	0.29	0.750			
0.1252	8013.22	4.1030	4.1031	0.8088	26.23	0.29	0.750			
0.1276	8168.67	4.1000	4.0998	0.8119	26.23	0.29	0.750			
0.1301	8325.48	4.0970	4.0971	0.8125	26.23	0.29	0.750			
0.1325	8481.63	4.0940	4.0941	0.8150	26.23	0.29	0.750			
0.1350	8640.30	4.0910	4.0910	0.8221	26.23	0.29	0.750			
0.1375	8796.88	4.0880	4.0879	0.8160	26.23	0.29	0.750			
0.1399	8952.20	4.0850	4.0850	0.8218	26.23	0.29	0.750			
0.1424	9111.47	4.0820	4.0820	0.8279	26.23	0.29	0.750			
0.1449	9272.00	4.0790	4.0790	0.8284	26.23	0.29	0.750			
0.1474	9431.18	4.0760	4.0761	0.8314	26.23	0.29	0.750			
0.1498	9589.61	4.0730	4.0731	0.8334	26.23	0.29	0.750			
0.1523	9750.16	4.0700	4.0697	0.8337	26.23	0.29	0.750			
0.1549	9910.67	4.0670	4.0670	0.8355	26.23	0.29	0.750			
0.1573	10069.71	4.0640	4.0641	0.8311	26.23	0.29	0.750			
0.1598	10230.16	4.0610	4.0610	0.8377	26.24	0.30	0.750			
0.1623	10388.81	4.0580	4.0581	0.8392	26.24	0.30	0.750			
0.1649	10551.28	4.0550	4.0547	0.8470	26.24	0.30	0.750			
0.1674	10713.65	4.0520	4.0520	0.8535	26.24	0.30	0.750			
0.1700	10880.13	4.0490	4.0491	0.8543	26.24	0.30	0.750			
0.1726	11045.56	4.0460	4.0461	0.8620	26.25	0.31	0.750			
0.1752	11210.72	4.0430	4.0430	0.8609	26.25	0.31	0.750			
0.1777	11375.92	4.0400	4.0401	0.8610	26.25	0.31	0.750			
0.1803	11541.84	4.0370	4.0370	0.8621	26.25	0.31	0.750			
0.1829	11708.03	4.0340	4.0340	0.8650	26.26	0.32	0.750			
0.1856	11875.84	4.0310	4.0311	0.8663	26.26	0.32	0.750			
0.1881	12041.16	4.0280	4.0279	0.8679	26.27	0.33	0.750			
