Relative time (s)	Voltage (V)	Temperature (°C)	
9.279	3.2386	26.94	
39.279	3.2796	26.98	
99.279	3.3004	26.98	
159.279	3.3088	26.96	
219.279	3.3134	26.92	
279.279	3.3166	26.86	
339.279	3.3188	26.82	
399.279	3.3204	26.78	
459.279	3.3218	26.70	
519.279	3.3230	26.64	
579.279	3.3240	26.58	
639.279	3.3249	26.52	
699.279	3.3256	26.47	
759.279	3.3264	26.40	
819.279	3.3272	26.35	
879.279	3.3277	26.29	
939.279	3.3285	26.23	
999.279	3.3290	26.17	
1059.279	3.3295	26.11	
1119.279	3.3301	26.07	
1179.279	3.3305	26.01	
1189.279	3.3306	25.99	
