Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3516.93	4.1980	4.1980	0.7644	26.57	0.61	0.750			
0.0572	3662.71	4.1950	4.1950	0.7581	26.57	0.61	0.750			
0.0595	3806.49	4.1920	4.1920	0.7533	26.58	0.62	0.750			
0.0617	3950.78	4.1890	4.1890	0.7539	26.58	0.62	0.750			
0.0640	4095.62	4.1860	4.1862	0.7520	26.58	0.62	0.750			
0.0663	4240.19	4.1830	4.1829	0.7504	26.58	0.62	0.750			
0.0685	4383.94	4.1800	4.1801	0.7514	26.58	0.62	0.750			
0.0708	4529.08	4.1770	4.1770	0.7437	26.58	0.62	0.750			
0.0730	4669.35	4.1740	4.1740	0.7477	26.59	0.63	0.750			
0.0752	4811.26	4.1710	4.1711	0.7499	26.59	0.63	0.750			
0.0774	4956.33	4.1680	4.1679	0.7577	26.59	0.63	0.750			
0.0798	5104.14	4.1650	4.1650	0.7650	26.59	0.63	0.750			
0.0821	5253.55	4.1620	4.1620	0.7616	26.59	0.63	0.750			
0.0844	5399.25	4.1590	4.1591	0.7615	26.58	0.62	0.750			
0.0867	5545.64	4.1560	4.1560	0.7645	26.58	0.62	0.750			
0.0889	5692.35	4.1530	4.1529	0.7639	26.58	0.62	0.750			
0.0912	5837.11	4.1500	4.1500	0.7637	26.58	0.62	0.750			
0.0935	5984.61	4.1470	4.1471	0.7675	26.58	0.62	0.750			
0.0959	6134.40	4.1440	4.1440	0.7708	26.58	0.62	0.750			
0.0982	6282.71	4.1410	4.1410	0.7725	26.58	0.62	0.750			
0.1005	6429.90	4.1380	4.1381	0.7651	26.58	0.62	0.750			
0.1027	6575.85	4.1350	4.1347	0.7668	26.58	0.62	0.750			
0.1051	6723.79	4.1320	4.1321	0.7702	26.58	0.62	0.750			
0.1074	6871.56	4.1290	4.1290	0.7693	26.58	0.62	0.750			
0.1097	7020.06	4.1260	4.1259	0.7722	26.58	0.62	0.750			
0.1120	7168.42	4.1230	4.1230	0.7738	26.58	0.62	0.750			
0.1143	7315.51	4.1200	4.1201	0.7756	26.58	0.62	0.750			
0.1166	7465.16	4.1170	4.1171	0.7831	26.58	0.62	0.750			
0.1190	7617.32	4.1140	4.1139	0.7789	26.58	0.62	0.750			
0.1214	7767.36	4.1110	4.1110	0.7815	26.58	0.62	0.750			
0.1237	7917.28	4.1080	4.1081	0.7879	26.58	0.62	0.750			
0.1261	8068.23	4.1050	4.1051	0.7893	26.58	0.62	0.750			
0.1284	8220.08	4.1020	4.1018	0.7896	26.58	0.62	0.750			
0.1308	8371.69	4.0990	4.0992	0.7905	26.58	0.62	0.750			
0.1332	8523.22	4.0960	4.0960	0.7910	26.58	0.62	0.750			
0.1356	8676.61	4.0930	4.0930	0.7943	26.58	0.62	0.750			
0.1379	8827.36	4.0900	4.0900	0.7946	26.58	0.62	0.750			
0.1403	8979.46	4.0870	4.0869	0.7991	26.58	0.62	0.750			
0.1427	9133.73	4.0840	4.0840	0.8033	26.58	0.62	0.750			
0.1452	9290.39	4.0810	4.0809	0.7987	26.58	0.62	0.750			
0.1476	9444.89	4.0780	4.0781	0.7984	26.57	0.61	0.750			
0.1499	9596.35	4.0750	4.0749	0.7983	26.57	0.61	0.750			
0.1523	9749.91	4.0720	4.0720	0.7971	26.57	0.61	0.750			
0.1547	9901.56	4.0690	4.0690	0.7996	26.57	0.61	0.750			
0.1571	10055.56	4.0660	4.0660	0.7968	26.57	0.61	0.750			
0.1595	10208.64	4.0630	4.0631	0.8039	26.58	0.62	0.750			
0.1619	10364.23	4.0600	4.0600	0.8123	26.58	0.62	0.750			
0.1644	10519.00	4.0570	4.0571	0.8119	26.58	0.62	0.750			
0.1668	10674.78	4.0540	4.0541	0.8159	26.58	0.62	0.750			
0.1693	10833.32	4.0510	4.0510	0.8220	26.58	0.62	0.750			
0.1717	10990.46	4.0480	4.0480	0.8280	26.58	0.62	0.750			
0.1743	11152.31	4.0450	4.0450	0.8330	26.58	0.62	0.750			
0.1767	11311.27	4.0420	4.0419	0.8322	26.58	0.62	0.750			
0.1792	11471.61	4.0390	4.0390	0.8340	26.58	0.62	0.750			
0.1818	11634.29	4.0360	4.0361	0.8294	26.58	0.62	0.750			
0.1842	11791.11	4.0330	4.0329	0.8336	26.58	0.62	0.750			
0.1867	11950.50	4.0300	4.0301	0.8367	26.58	0.62	0.750			
0.1892	12109.65	4.0270	4.0270	0.8396	26.58	0.62	0.750			
0.1918	12272.30	4.0240	4.0241	0.8472	26.58	0.62	0.750			
0.1943	12437.43	4.0210	4.0211	0.8486	26.58	0.62	0.750			
0.1969	12601.22	4.0180	4.0180	0.8517	26.58	0.62	0.750			
0.1995	12766.89	4.0150	4.0150	0.8549	26.58	0.62	0.750			
0.2020	12926.76	4.0120	4.0120	0.8528	26.58	0.62	0.750			
0.2046	13092.04	4.0090	4.0090	0.8574	26.58	0.62	0.750			
0.2071	13256.67	4.0060	4.0060	0.8595	26.58	0.62	0.750			
0.2097	13423.31	4.0030	4.0030	0.8610	26.59	0.63	0.750			
0.2123	13590.07	4.0000	4.0001	0.8678	26.59	0.63	0.750			
0.2149	13755.53	3.9970	3.9970	0.8640	26.59	0.63	0.750			
0.2175	13921.54	3.9940	3.9940	0.8620	26.59	0.63	0.750			
0.2201	14086.02	3.9910	3.9910	0.8605	26.59	0.63	0.750			
0.2227	14249.90	3.9880	3.9880	0.8702	26.60	0.64	0.750			
