Relative time (s)	Voltage (V)	Temperature (°C)	
28.697	3.2659	27.06	
47.697	3.2788	27.07	
107.697	3.2957	27.06	
167.697	3.3025	27.04	
227.697	3.3066	26.98	
287.697	3.3092	26.94	
347.697	3.3111	26.88	
407.697	3.3125	26.83	
467.697	3.3138	26.76	
527.697	3.3149	26.71	
587.697	3.3159	26.66	
647.697	3.3169	26.61	
707.697	3.3176	26.54	
767.697	3.3182	26.48	
827.697	3.3189	26.43	
887.697	3.3195	26.37	
947.697	3.3203	26.31	
1007.697	3.3209	26.27	
1067.697	3.3214	26.21	
1127.697	3.3219	26.17	
1187.697	3.3224	26.13	
1247.697	3.3228	26.07	
1307.697	3.3235	26.01	
1333.697	3.3236	25.99	
