Relative time (s)	Voltage (V)	Temperature (°C)	
27.025	3.2709	26.97	
52.025	3.2879	26.98	
112.025	3.3040	26.98	
172.025	3.3114	26.96	
232.025	3.3155	26.92	
292.025	3.3185	26.88	
352.025	3.3207	26.83	
412.025	3.3223	26.78	
472.025	3.3235	26.72	
532.025	3.3247	26.66	
592.025	3.3257	26.60	
652.025	3.3266	26.54	
712.025	3.3273	26.49	
772.025	3.3282	26.43	
832.025	3.3287	26.37	
892.025	3.3294	26.31	
952.025	3.3300	26.26	
1012.025	3.3307	26.20	
1072.025	3.3311	26.15	
1132.025	3.3317	26.10	
1192.025	3.3321	26.03	
1241.025	3.3325	25.99	
