Relative time (s)	Voltage (V)	Temperature (°C)	
13.475	3.2508	27.05	
73.475	3.2948	27.09	
133.475	3.3065	27.06	
193.475	3.3124	27.04	
253.475	3.3162	26.99	
313.475	3.3187	26.94	
373.475	3.3206	26.88	
433.475	3.3221	26.82	
493.475	3.3235	26.76	
553.475	3.3247	26.70	
613.475	3.3255	26.64	
673.475	3.3264	26.58	
733.475	3.3271	26.52	
793.475	3.3278	26.46	
853.475	3.3286	26.41	
913.475	3.3291	26.34	
973.475	3.3299	26.28	
1033.475	3.3303	26.23	
1093.475	3.3309	26.17	
1153.475	3.3313	26.13	
1213.475	3.3320	26.09	
1273.475	3.3323	26.03	
1324.475	3.3327	25.99	
