Relative time (s)	Voltage (V)	Temperature (°C)	
26.109	3.2602	27.04	
86.109	3.2897	27.06	
146.109	3.2993	27.03	
206.109	3.3044	26.98	
266.109	3.3074	26.93	
326.109	3.3097	26.88	
386.109	3.3115	26.82	
446.109	3.3128	26.76	
506.109	3.3139	26.71	
566.109	3.3149	26.66	
626.109	3.3158	26.60	
686.109	3.3166	26.54	
746.109	3.3175	26.48	
806.109	3.3182	26.42	
866.109	3.3189	26.36	
926.109	3.3195	26.30	
986.109	3.3199	26.25	
1046.109	3.3206	26.19	
1106.109	3.3212	26.15	
1166.109	3.3217	26.09	
1226.109	3.3223	26.04	
1270.109	3.3225	25.99	
