Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.12	4.1600	4.1596	-0.1075	25.93	0.00	-0.750			
0.0007	42.01	4.1570	4.1570	-0.1462	25.93	-0.00	-0.750			
0.0012	74.47	4.1540	4.1540	-0.1873	25.93	-0.00	-0.750			
0.0018	114.70	4.1510	4.1510	-0.2256	25.93	-0.00	-0.750			
0.0025	161.90	4.1480	4.1481	-0.2628	25.93	-0.00	-0.750			
0.0034	216.84	4.1450	4.1450	-0.2981	25.92	-0.01	-0.750			
0.0043	277.82	4.1420	4.1420	-0.3327	25.92	-0.01	-0.750			
0.0054	345.16	4.1390	4.1391	-0.3657	25.92	-0.01	-0.750			
0.0065	418.45	4.1360	4.1360	-0.3959	25.92	-0.01	-0.750			
0.0078	498.26	4.1330	4.1330	-0.4248	25.91	-0.02	-0.750			
0.0091	583.25	4.1300	4.1300	-0.4501	25.91	-0.02	-0.750			
0.0105	672.78	4.1270	4.1271	-0.4741	25.91	-0.02	-0.750			
0.0120	766.40	4.1240	4.1240	-0.4950	25.90	-0.03	-0.750			
0.0135	863.46	4.1210	4.1210	-0.5147	25.90	-0.03	-0.750			
0.0151	964.15	4.1180	4.1180	-0.5338	25.90	-0.03	-0.750			
0.0167	1069.16	4.1150	4.1150	-0.5501	25.89	-0.04	-0.750			
0.0184	1176.61	4.1120	4.1120	-0.5659	25.89	-0.04	-0.750			
0.0201	1287.48	4.1090	4.1090	-0.5832	25.89	-0.04	-0.750			
0.0219	1401.41	4.1060	4.1060	-0.5918	25.89	-0.04	-0.750			
0.0237	1516.73	4.1030	4.1029	-0.6030	25.88	-0.05	-0.750			
0.0255	1633.70	4.1000	4.1002	-0.6096	25.88	-0.05	-0.750			
0.0274	1751.90	4.0970	4.0969	-0.6155	25.88	-0.05	-0.750			
0.0292	1870.77	4.0940	4.0940	-0.6227	25.88	-0.05	-0.750			
0.0311	1988.41	4.0910	4.0911	-0.6345	25.88	-0.05	-0.750			
0.0330	2113.42	4.0880	4.0879	-0.6397	25.87	-0.06	-0.750			
0.0350	2237.64	4.0850	4.0850	-0.6447	25.87	-0.06	-0.750			
0.0369	2360.79	4.0820	4.0819	-0.6509	25.87	-0.06	-0.750			
0.0389	2486.74	4.0790	4.0790	-0.6576	25.87	-0.06	-0.750			
0.0408	2613.22	4.0760	4.0759	-0.6608	25.87	-0.06	-0.750			
0.0428	2739.58	4.0730	4.0730	-0.6632	25.87	-0.06	-0.750			
0.0448	2867.02	4.0700	4.0701	-0.6628	25.86	-0.07	-0.750			
0.0468	2996.98	4.0670	4.0669	-0.6747	25.86	-0.07	-0.750			
0.0488	3125.78	4.0640	4.0641	-0.6782	25.86	-0.07	-0.750			
0.0509	3256.12	4.0610	4.0609	-0.6796	25.86	-0.07	-0.750			
0.0529	3387.45	4.0580	4.0580	-0.6828	25.86	-0.07	-0.750			
0.0550	3518.52	4.0550	4.0551	-0.6897	25.86	-0.07	-0.750			
0.0571	3651.77	4.0520	4.0520	-0.6926	25.87	-0.06	-0.750			
0.0591	3785.30	4.0490	4.0490	-0.6974	25.87	-0.06	-0.750			
0.0612	3918.85	4.0460	4.0459	-0.6969	25.87	-0.06	-0.750			
0.0633	4054.06	4.0430	4.0431	-0.6974	25.87	-0.06	-0.750			
0.0655	4189.01	4.0400	4.0400	-0.6987	25.87	-0.06	-0.750			
0.0675	4321.56	4.0370	4.0370	-0.7029	25.87	-0.06	-0.750			
0.0696	4456.67	4.0340	4.0340	-0.6985	25.87	-0.06	-0.750			
0.0717	4590.07	4.0310	4.0309	-0.6986	25.87	-0.06	-0.750			
0.0738	4723.01	4.0280	4.0280	-0.7009	25.87	-0.06	-0.750			
0.0759	4857.11	4.0250	4.0252	-0.7100	25.87	-0.06	-0.750			
0.0780	4993.65	4.0220	4.0217	-0.7186	25.87	-0.06	-0.750			
0.0802	5132.48	4.0190	4.0191	-0.7217	25.88	-0.05	-0.750			
0.0824	5273.40	4.0160	4.0160	-0.7229	25.88	-0.05	-0.750			
0.0846	5416.34	4.0130	4.0131	-0.7288	25.88	-0.05	-0.750			
0.0868	5555.13	4.0100	4.0099	-0.7254	25.89	-0.04	-0.750			
0.0889	5691.71	4.0070	4.0071	-0.7216	25.89	-0.04	-0.750			
