Relative time (s)	Voltage (V)	Temperature (°C)	
2.938	3.1908	27.17	
62.938	3.2855	27.25	
122.938	3.3002	27.23	
182.938	3.3075	27.20	
242.938	3.3121	27.16	
302.938	3.3152	27.11	
362.938	3.3175	27.05	
422.938	3.3193	27.00	
482.938	3.3209	26.94	
542.938	3.3221	26.88	
602.938	3.3232	26.82	
662.938	3.3240	26.76	
722.938	3.3250	26.69	
782.938	3.3257	26.64	
842.938	3.3265	26.56	
902.938	3.3272	26.52	
962.938	3.3278	26.46	
1022.938	3.3284	26.40	
1082.938	3.3288	26.34	
1142.938	3.3294	26.29	
1202.938	3.3300	26.23	
1262.938	3.3305	26.19	
1322.938	3.3310	26.13	
1382.938	3.3314	26.09	
1442.938	3.3318	26.04	
1489.938	3.3322	25.99	
