Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0040	257.60	4.2000	4.1974	1.4556	24.67	-0.34	0.082			
0.0074	476.15	4.1970	4.1942	1.1296	24.69	-0.32	0.082			
0.0114	730.68	4.1940	4.1910	1.4155	24.69	-0.32	0.082			
0.0162	1035.51	4.1910	4.1995	1.4789	24.71	-0.30	0.250	0.364	0.448	
0.0208	1329.00	4.1880	4.1939	1.4807	24.71	-0.30	0.250	0.388	0.466	
0.0263	1680.11	4.1850	4.1870	1.4148	24.71	-0.30	0.250			
0.0309	1979.99	4.1820	4.1812	1.2281	24.71	-0.30	0.250			
0.0327	2093.19	4.1790	4.1791	0.8038	24.71	-0.30	0.250			
0.0351	2246.68	4.1760	4.1760	0.8058	24.72	-0.29	0.250			
0.0375	2400.75	4.1730	4.1729	0.8099	24.72	-0.29	0.250			
0.0400	2556.91	4.1700	4.1699	0.8131	24.73	-0.28	0.250	0.381	0.449	
0.0424	2713.82	4.1670	4.1670	0.8121	24.73	-0.28	0.250			
0.0448	2870.15	4.1640	4.1641	0.8172	24.73	-0.28	0.250			
0.0473	3027.83	4.1610	4.1610	0.8181	24.73	-0.28	0.250			
0.0498	3184.25	4.1580	4.1579	0.8182	24.73	-0.28	0.250			
0.0522	3340.19	4.1550	4.1551	0.8180	24.73	-0.28	0.250			
0.0547	3497.96	4.1520	4.1521	0.8212	24.73	-0.28	0.250			
0.0571	3656.41	4.1490	4.1489	0.8231	24.73	-0.28	0.250			
0.0596	3814.02	4.1460	4.1459	0.8263	24.73	-0.28	0.250	0.357	0.470	
0.0621	3973.98	4.1430	4.1430	0.8269	24.73	-0.28	0.250			
0.0646	4133.11	4.1400	4.1401	0.8283	24.73	-0.28	0.250			
0.0670	4290.99	4.1370	4.1370	0.8246	24.73	-0.28	0.250			
0.0695	4448.84	4.1340	4.1339	0.8230	24.73	-0.28	0.250			
0.0720	4607.57	4.1310	4.1309	0.8259	24.73	-0.28	0.250			
0.0745	4766.42	4.1280	4.1280	0.8282	24.73	-0.28	0.250			
0.0769	4924.73	4.1250	4.1250	0.8285	24.73	-0.28	0.250			
