Relative time (s)	Voltage (V)	Temperature (°C)	
59.847	3.2884	27.06	
119.847	3.3021	27.06	
179.847	3.3085	27.03	
239.847	3.3123	26.97	
299.847	3.3149	26.93	
359.847	3.3169	26.88	
419.847	3.3184	26.82	
479.847	3.3196	26.77	
539.847	3.3207	26.71	
599.847	3.3216	26.66	
659.847	3.3223	26.60	
719.847	3.3233	26.56	
779.847	3.3239	26.50	
839.847	3.3245	26.44	
899.847	3.3252	26.38	
959.847	3.3258	26.34	
1019.847	3.3263	26.29	
1079.847	3.3269	26.23	
1139.847	3.3275	26.19	
1199.847	3.3279	26.14	
1259.847	3.3285	26.09	
1319.847	3.3289	26.04	
1379.847	3.3290	26.01	
1381.847	3.3291	25.99	
