Relative time (s)	Voltage (V)	Temperature (°C)	
6.459	3.2164	26.98	
66.459	3.2834	27.04	
126.459	3.2962	27.03	
186.459	3.3023	26.98	
246.459	3.3060	26.94	
306.459	3.3086	26.88	
366.459	3.3105	26.84	
426.459	3.3119	26.78	
486.459	3.3131	26.72	
546.459	3.3142	26.67	
606.459	3.3151	26.62	
666.459	3.3160	26.56	
726.459	3.3168	26.51	
786.459	3.3175	26.47	
846.459	3.3182	26.41	
906.459	3.3188	26.35	
966.459	3.3196	26.30	
1026.459	3.3201	26.25	
1086.459	3.3207	26.20	
1146.459	3.3211	26.15	
1206.459	3.3217	26.11	
1266.459	3.3222	26.07	
1326.459	3.3227	26.03	
1362.459	3.3228	25.99	
