Relative time (s)	Voltage (V)	Temperature (°C)	
16.218	3.2509	27.04	
76.218	3.2905	27.09	
136.218	3.3014	27.06	
196.218	3.3068	27.03	
256.218	3.3102	26.99	
316.218	3.3126	26.94	
376.218	3.3143	26.89	
436.218	3.3157	26.84	
496.218	3.3168	26.78	
556.218	3.3179	26.72	
616.218	3.3187	26.66	
676.218	3.3200	26.61	
736.218	3.3205	26.56	
796.218	3.3213	26.52	
856.218	3.3218	26.46	
916.218	3.3225	26.41	
976.218	3.3230	26.35	
1036.218	3.3237	26.30	
1096.218	3.3242	26.26	
1156.218	3.3245	26.21	
1216.218	3.3252	26.16	
1276.218	3.3258	26.13	
1336.218	3.3260	26.09	
1396.218	3.3266	26.04	
1450.218	3.3270	25.99	
