Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.80	4.1600	4.1601	-0.1144	25.89	0.04	-0.750			
0.0006	35.20	4.1570	4.1568	-0.1495	25.89	0.04	-0.750			
0.0011	67.30	4.1540	4.1539	-0.1838	25.88	0.03	-0.750			
0.0016	105.53	4.1510	4.1511	-0.2186	25.88	0.03	-0.750			
0.0024	151.08	4.1480	4.1480	-0.2526	25.88	0.03	-0.750			
0.0032	202.93	4.1450	4.1450	-0.2861	25.88	0.03	-0.750			
0.0041	261.13	4.1420	4.1420	-0.3198	25.87	0.02	-0.750			
0.0051	325.42	4.1390	4.1390	-0.3535	25.87	0.02	-0.750			
0.0062	397.18	4.1360	4.1360	-0.3846	25.87	0.02	-0.750			
0.0074	474.60	4.1330	4.1328	-0.4181	25.86	0.01	-0.750			
0.0087	559.25	4.1300	4.1301	-0.4449	25.86	0.01	-0.750			
0.0101	648.39	4.1270	4.1269	-0.4693	25.86	0.01	-0.750			
0.0116	742.34	4.1240	4.1243	-0.4899	25.85	0.00	-0.750			
0.0131	838.09	4.1210	4.1209	-0.5089	25.85	-0.00	-0.750			
0.0146	936.84	4.1180	4.1181	-0.5253	25.84	-0.01	-0.750			
0.0162	1039.41	4.1150	4.1149	-0.5417	25.84	-0.01	-0.750			
0.0179	1144.56	4.1120	4.1120	-0.5615	25.83	-0.02	-0.750			
0.0196	1254.97	4.1090	4.1090	-0.5734	25.82	-0.03	-0.750			
0.0214	1367.61	4.1060	4.1060	-0.5871	25.82	-0.03	-0.750			
0.0231	1481.52	4.1030	4.1030	-0.5973	25.81	-0.04	-0.750			
0.0250	1597.45	4.1000	4.1000	-0.6008	25.81	-0.04	-0.750			
0.0268	1713.21	4.0970	4.0970	-0.6099	25.81	-0.04	-0.750			
0.0286	1829.63	4.0940	4.0940	-0.6174	25.81	-0.04	-0.750			
0.0304	1947.98	4.0910	4.0911	-0.6256	25.81	-0.04	-0.750			
0.0324	2071.10	4.0880	4.0879	-0.6361	25.80	-0.05	-0.750			
0.0343	2193.09	4.0850	4.0851	-0.6456	25.80	-0.05	-0.750			
0.0362	2318.71	4.0820	4.0819	-0.6531	25.80	-0.05	-0.750			
0.0382	2446.61	4.0790	4.0790	-0.6607	25.80	-0.05	-0.750			
0.0402	2573.10	4.0760	4.0760	-0.6595	25.80	-0.05	-0.750			
0.0422	2698.59	4.0730	4.0732	-0.6644	25.80	-0.05	-0.750			
0.0442	2827.38	4.0700	4.0699	-0.6670	25.79	-0.06	-0.750			
0.0462	2956.43	4.0670	4.0670	-0.6709	25.79	-0.06	-0.750			
0.0482	3084.85	4.0640	4.0639	-0.6694	25.79	-0.06	-0.750			
0.0502	3213.87	4.0610	4.0610	-0.6761	25.79	-0.06	-0.750			
0.0522	3343.57	4.0580	4.0580	-0.6790	25.79	-0.06	-0.750			
0.0543	3472.81	4.0550	4.0549	-0.6836	25.78	-0.07	-0.750			
0.0563	3603.11	4.0520	4.0520	-0.6841	25.78	-0.07	-0.750			
0.0584	3737.02	4.0490	4.0489	-0.6930	25.78	-0.07	-0.750			
0.0605	3871.80	4.0460	4.0460	-0.6942	25.77	-0.08	-0.750			
0.0626	4005.54	4.0430	4.0429	-0.6970	25.77	-0.08	-0.750			
0.0647	4139.24	4.0400	4.0401	-0.6955	25.77	-0.08	-0.750			
0.0668	4272.56	4.0370	4.0370	-0.7016	25.77	-0.08	-0.750			
0.0689	4406.55	4.0340	4.0339	-0.7019	25.78	-0.07	-0.750			
0.0710	4542.64	4.0310	4.0310	-0.7048	25.78	-0.07	-0.750			
0.0731	4677.56	4.0280	4.0280	-0.7080	25.78	-0.07	-0.750			
