Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0518	3317.21	4.1970	4.1969	0.8275	26.68	0.69	0.750			
0.0542	3470.11	4.1940	4.1941	0.7839	26.68	0.69	0.750			
0.0565	3618.82	4.1910	4.1911	0.7659	26.68	0.69	0.750			
0.0588	3761.41	4.1880	4.1880	0.7581	26.68	0.69	0.750			
0.0610	3902.75	4.1850	4.1849	0.7539	26.68	0.69	0.750			
0.0632	4046.64	4.1820	4.1821	0.7598	26.68	0.69	0.750			
0.0655	4194.74	4.1790	4.1791	0.7613	26.68	0.69	0.750			
0.0678	4341.62	4.1760	4.1759	0.7653	26.68	0.69	0.750			
0.0701	4488.98	4.1730	4.1732	0.7678	26.67	0.68	0.750			
0.0725	4636.96	4.1700	4.1698	0.7730	26.67	0.68	0.750			
0.0748	4784.23	4.1670	4.1670	0.7681	26.66	0.67	0.750			
0.0771	4933.04	4.1640	4.1639	0.7755	26.66	0.67	0.750			
0.0794	5082.88	4.1610	4.1610	0.7744	26.66	0.67	0.750			
0.0818	5233.73	4.1580	4.1580	0.7719	26.66	0.67	0.750			
0.0841	5379.39	4.1550	4.1550	0.7716	26.66	0.67	0.750			
0.0863	5526.27	4.1520	4.1520	0.7755	26.66	0.67	0.750			
0.0887	5675.18	4.1490	4.1491	0.7747	26.66	0.67	0.750			
0.0910	5825.89	4.1460	4.1460	0.7750	26.66	0.67	0.750			
0.0934	5975.60	4.1430	4.1430	0.7727	26.66	0.67	0.750			
0.0957	6124.10	4.1400	4.1401	0.7773	26.66	0.67	0.750			
0.0980	6271.61	4.1370	4.1370	0.7791	26.66	0.67	0.750			
0.1003	6418.62	4.1340	4.1339	0.7813	26.66	0.67	0.750			
0.1026	6569.05	4.1310	4.1310	0.7822	26.66	0.67	0.750			
0.1050	6722.07	4.1280	4.1281	0.7882	26.66	0.67	0.750			
0.1075	6877.35	4.1250	4.1250	0.7900	26.66	0.67	0.750			
0.1098	7027.76	4.1220	4.1221	0.7859	26.66	0.67	0.750			
0.1121	7175.11	4.1190	4.1190	0.7824	26.66	0.67	0.750			
0.1145	7325.51	4.1160	4.1156	0.7856	26.66	0.67	0.750			
0.1168	7474.87	4.1130	4.1130	0.7879	26.66	0.67	0.750			
0.1192	7628.66	4.1100	4.1100	0.7927	26.66	0.67	0.750			
0.1216	7783.12	4.1070	4.1070	0.8024	26.66	0.67	0.750			
0.1240	7938.58	4.1040	4.1041	0.8015	26.66	0.67	0.750			
0.1264	8091.09	4.1010	4.1008	0.8029	26.66	0.67	0.750			
0.1288	8246.07	4.0980	4.0982	0.8023	26.66	0.67	0.750			
0.1313	8403.40	4.0950	4.0949	0.7938	26.66	0.67	0.750			
0.1336	8551.90	4.0920	4.0921	0.7984	26.66	0.67	0.750			
0.1360	8705.33	4.0890	4.0891	0.8022	26.66	0.67	0.750			
0.1384	8857.43	4.0860	4.0862	0.8063	26.66	0.67	0.750			
0.1408	9013.04	4.0830	4.0829	0.8155	26.66	0.67	0.750			
0.1433	9172.88	4.0800	4.0801	0.8043	26.66	0.67	0.750			
0.1458	9328.94	4.0770	4.0771	0.8141	26.66	0.67	0.750			
0.1482	9484.01	4.0740	4.0741	0.8180	26.66	0.67	0.750			
0.1506	9639.30	4.0710	4.0710	0.8138	26.66	0.67	0.750			
0.1531	9796.21	4.0680	4.0678	0.8150	26.66	0.67	0.750			
0.1556	9955.44	4.0650	4.0651	0.8082	26.66	0.67	0.750			
0.1580	10111.17	4.0620	4.0622	0.8164	26.66	0.67	0.750			
0.1605	10269.20	4.0590	4.0590	0.8222	26.66	0.67	0.750			
0.1629	10422.74	4.0560	4.0561	0.8270	26.66	0.67	0.750			
0.1653	10580.14	4.0530	4.0529	0.8328	26.66	0.67	0.750			
0.1679	10745.61	4.0500	4.0501	0.8352	26.66	0.67	0.750			
0.1705	10911.08	4.0470	4.0471	0.8428	26.66	0.67	0.750			
0.1730	11071.34	4.0440	4.0441	0.8433	26.66	0.67	0.750			
0.1755	11230.70	4.0410	4.0411	0.8425	26.66	0.67	0.750			
0.1780	11390.65	4.0380	4.0380	0.8451	26.66	0.67	0.750			
0.1805	11554.01	4.0350	4.0350	0.8451	26.66	0.67	0.750			
0.1831	11719.11	4.0320	4.0320	0.8535	26.66	0.67	0.750			
0.1857	11884.80	4.0290	4.0292	0.8557	26.67	0.68	0.750			
0.1883	12049.46	4.0260	4.0260	0.8563	26.67	0.68	0.750			
0.1908	12210.82	4.0230	4.0230	0.8588	26.67	0.68	0.750			
0.1934	12376.69	4.0200	4.0199	0.8473	26.67	0.68	0.750			
0.1959	12538.95	4.0170	4.0170	0.8602	26.67	0.68	0.750			
0.1986	12707.28	4.0140	4.0140	0.8711	26.66	0.67	0.750			
0.2012	12874.18	4.0110	4.0113	0.8690	26.66	0.67	0.750			
