Relative time (s)	Voltage (V)	Temperature (°C)	
5.362	3.2160	26.93	
39.362	3.2744	26.98	
99.362	3.2951	26.98	
159.362	3.3032	26.96	
219.362	3.3076	26.92	
279.362	3.3104	26.87	
339.362	3.3127	26.82	
399.362	3.3141	26.77	
459.362	3.3155	26.72	
519.362	3.3164	26.67	
579.362	3.3175	26.62	
639.362	3.3184	26.56	
699.362	3.3193	26.50	
759.362	3.3200	26.46	
819.362	3.3207	26.39	
879.362	3.3213	26.35	
939.362	3.3220	26.29	
999.362	3.3225	26.25	
1059.362	3.3231	26.21	
1119.362	3.3237	26.15	
1179.362	3.3241	26.11	
1239.362	3.3246	26.07	
1299.362	3.3252	26.02	
1334.362	3.3254	25.99	
