Relative time (s)	Voltage (V)	Temperature (°C)	
24.211	3.2609	27.11	
50.211	3.2797	27.13	
110.211	3.2958	27.12	
170.211	3.3026	27.09	
230.211	3.3066	27.04	
290.211	3.3090	27.00	
350.211	3.3110	26.94	
410.211	3.3124	26.89	
470.211	3.3136	26.84	
530.211	3.3148	26.78	
590.211	3.3157	26.72	
650.211	3.3165	26.66	
710.211	3.3173	26.60	
770.211	3.3180	26.54	
830.211	3.3188	26.48	
890.211	3.3194	26.44	
950.211	3.3200	26.37	
1010.211	3.3205	26.31	
1070.211	3.3211	26.27	
1130.211	3.3217	26.21	
1190.211	3.3221	26.17	
1250.211	3.3227	26.11	
1310.211	3.3231	26.07	
1370.211	3.3236	26.02	
1403.211	3.3238	25.99	
