Relative time (s)	Voltage (V)	Temperature (°C)	
22.203	3.2600	27.06	
53.203	3.2825	27.07	
113.203	3.2978	27.06	
173.203	3.3044	27.04	
233.203	3.3083	27.01	
293.203	3.3108	26.95	
353.203	3.3126	26.90	
413.203	3.3142	26.85	
473.203	3.3153	26.80	
533.203	3.3164	26.74	
593.203	3.3174	26.70	
653.203	3.3183	26.64	
713.203	3.3191	26.58	
773.203	3.3197	26.53	
833.203	3.3204	26.47	
893.203	3.3210	26.42	
953.203	3.3216	26.37	
1013.203	3.3223	26.31	
1073.203	3.3228	26.26	
1133.203	3.3234	26.21	
1193.203	3.3238	26.17	
1253.203	3.3243	26.13	
1313.203	3.3247	26.08	
1373.203	3.3252	26.03	
1424.203	3.3257	25.99	
