Relative time (s)	Voltage (V)	Temperature (°C)	
27.389	3.3588	27.00	
47.389	3.3717	27.01	
107.389	3.3868	27.00	
167.389	3.3927	26.96	
227.389	3.3965	26.92	
287.389	3.3988	26.88	
347.389	3.4007	26.83	
407.389	3.4022	26.78	
467.389	3.4033	26.72	
527.389	3.4045	26.66	
587.389	3.4053	26.62	
647.389	3.4060	26.55	
707.389	3.4068	26.50	
767.389	3.4074	26.44	
827.389	3.4080	26.38	
887.389	3.4086	26.34	
947.389	3.4091	26.27	
1007.389	3.4096	26.23	
1067.389	3.4099	26.17	
1127.389	3.4105	26.13	
1187.389	3.4108	26.07	
1247.389	3.4112	26.03	
1282.389	3.4113	25.99	
