Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0573	3667.62	4.1980	4.1980	0.7462	25.86	-0.07	0.750			
0.0595	3810.63	4.1950	4.1950	0.7449	25.86	-0.07	0.750			
0.0618	3953.94	4.1920	4.1920	0.7450	25.86	-0.07	0.750			
0.0640	4096.46	4.1890	4.1891	0.7457	25.86	-0.07	0.750			
0.0662	4239.58	4.1860	4.1860	0.7419	25.86	-0.07	0.750			
0.0685	4382.15	4.1830	4.1830	0.7475	25.87	-0.06	0.750			
0.0707	4524.15	4.1800	4.1800	0.7487	25.87	-0.06	0.750			
0.0730	4669.13	4.1770	4.1768	0.7498	25.87	-0.06	0.750			
0.0752	4813.65	4.1740	4.1741	0.7527	25.87	-0.06	0.750			
0.0775	4960.05	4.1710	4.1710	0.7487	25.87	-0.06	0.750			
0.0798	5104.11	4.1680	4.1680	0.7486	25.87	-0.06	0.750			
0.0820	5245.23	4.1650	4.1650	0.7479	25.87	-0.06	0.750			
0.0842	5388.45	4.1620	4.1620	0.7513	25.87	-0.06	0.750			
0.0865	5533.24	4.1590	4.1590	0.7554	25.87	-0.06	0.750			
0.0888	5680.05	4.1560	4.1560	0.7592	25.87	-0.06	0.750			
0.0911	5827.78	4.1530	4.1531	0.7569	25.87	-0.06	0.750			
0.0933	5973.77	4.1500	4.1501	0.7578	25.87	-0.06	0.750			
0.0956	6117.88	4.1470	4.1470	0.7540	25.87	-0.06	0.750			
0.0978	6261.27	4.1440	4.1439	0.7547	25.87	-0.06	0.750			
0.1001	6405.30	4.1410	4.1411	0.7552	25.87	-0.06	0.750			
0.1024	6551.04	4.1380	4.1380	0.7538	25.87	-0.06	0.750			
0.1047	6698.03	4.1350	4.1349	0.7579	25.87	-0.06	0.750			
0.1069	6842.72	4.1320	4.1321	0.7597	25.87	-0.06	0.750			
0.1092	6988.05	4.1290	4.1290	0.7614	25.87	-0.06	0.750			
0.1115	7134.14	4.1260	4.1260	0.7636	25.87	-0.06	0.750			
0.1138	7281.76	4.1230	4.1230	0.7659	25.87	-0.06	0.750			
0.1161	7429.22	4.1200	4.1200	0.7674	25.87	-0.06	0.750			
0.1184	7577.04	4.1170	4.1170	0.7685	25.88	-0.05	0.750			
0.1207	7724.07	4.1140	4.1140	0.7697	25.88	-0.05	0.750			
0.1230	7870.96	4.1110	4.1108	0.7739	25.88	-0.05	0.750			
0.1253	8020.15	4.1080	4.1080	0.7745	25.88	-0.05	0.750			
0.1277	8169.87	4.1050	4.1050	0.7751	25.88	-0.05	0.750			
0.1300	8320.03	4.1020	4.1020	0.7774	25.89	-0.04	0.750			
0.1323	8469.40	4.0990	4.0989	0.7749	25.89	-0.04	0.750			
0.1346	8616.65	4.0960	4.0960	0.7747	25.89	-0.04	0.750			
0.1369	8764.70	4.0930	4.0930	0.7749	25.89	-0.04	0.750			
0.1393	8914.59	4.0900	4.0900	0.7732	25.90	-0.03	0.750			
0.1416	9063.75	4.0870	4.0870	0.7773	25.90	-0.03	0.750			
0.1439	9211.80	4.0840	4.0840	0.7858	25.90	-0.03	0.750			
0.1463	9362.79	4.0810	4.0811	0.7902	25.91	-0.02	0.750			
0.1487	9515.07	4.0780	4.0778	0.7943	25.91	-0.02	0.750			
0.1511	9667.94	4.0750	4.0751	0.7975	25.91	-0.02	0.750			
0.1535	9822.94	4.0720	4.0720	0.7970	25.91	-0.02	0.750			
0.1559	9975.43	4.0690	4.0690	0.7990	25.91	-0.02	0.750			
0.1583	10128.28	4.0660	4.0661	0.7978	25.91	-0.02	0.750			
0.1606	10280.93	4.0630	4.0628	0.7983	25.91	-0.02	0.750			
0.1630	10434.85	4.0600	4.0600	0.8029	25.91	-0.02	0.750			
0.1655	10589.50	4.0570	4.0571	0.8034	25.91	-0.02	0.750			
0.1679	10743.74	4.0540	4.0540	0.8100	25.92	-0.01	0.750			
0.1703	10898.81	4.0510	4.0510	0.8147	25.92	-0.01	0.750			
0.1728	11056.34	4.0480	4.0478	0.8189	25.92	-0.01	0.750			
0.1752	11214.53	4.0450	4.0450	0.8214	25.92	-0.01	0.750			
0.1777	11375.67	4.0420	4.0421	0.8124	25.92	-0.01	0.750			
0.1802	11529.74	4.0390	4.0391	0.8194	25.93	-0.00	0.750			
0.1826	11686.24	4.0360	4.0360	0.8212	25.93	-0.00	0.750			
0.1850	11841.28	4.0330	4.0329	0.8191	25.93	-0.00	0.750			
0.1875	11999.14	4.0300	4.0301	0.8245	25.93	0.00	0.750			
0.1900	12159.19	4.0270	4.0271	0.8309	25.94	0.01	0.750			
0.1925	12319.83	4.0240	4.0241	0.8339	25.94	0.01	0.750			
0.1950	12480.97	4.0210	4.0209	0.8336	25.94	0.01	0.750			
0.1975	12640.56	4.0180	4.0179	0.8345	25.95	0.02	0.750			
0.2000	12800.30	4.0150	4.0150	0.8403	25.95	0.02	0.750			
0.2026	12963.37	4.0120	4.0120	0.8407	25.95	0.02	0.750			
0.2051	13125.50	4.0090	4.0090	0.8465	25.96	0.03	0.750			
0.2076	13287.81	4.0060	4.0060	0.8456	25.96	0.03	0.750			
0.2102	13451.45	4.0030	4.0029	0.8493	25.96	0.03	0.750			
0.2127	13613.55	4.0000	4.0000	0.8506	25.96	0.03	0.750			
0.2153	13777.86	3.9970	3.9971	0.8513	25.96	0.03	0.750			
0.2178	13941.02	3.9940	3.9940	0.8514	25.97	0.04	0.750			
0.2204	14104.76	3.9910	3.9910	0.8554	25.97	0.04	0.750			
0.2229	14268.37	3.9880	3.9878	0.8575	25.97	0.04	0.750			
0.2255	14434.58	3.9850	3.9850	0.8578	25.97	0.04	0.750			
0.2281	14599.32	3.9820	3.9820	0.8585	25.98	0.05	0.750			
0.2307	14764.14	3.9790	3.9791	0.8593	25.98	0.05	0.750			
0.2333	14929.57	3.9760	3.9760	0.8627	25.99	0.06	0.750			
0.2358	15093.89	3.9730	3.9730	0.8633	25.99	0.06	0.750			
0.2385	15260.83	3.9700	3.9700	0.8581	25.99	0.06	0.750			
0.2410	15426.30	3.9670	3.9670	0.8613	25.99	0.06	0.750			
0.2436	15591.66	3.9640	3.9640	0.8647	25.99	0.06	0.750			
0.2462	15757.03	3.9610	3.9610	0.8635	25.99	0.06	0.750			
0.2488	15922.59	3.9580	3.9581	0.8634	25.99	0.06	0.750			
0.2514	16088.62	3.9550	3.9550	0.8615	25.99	0.06	0.750			
0.2540	16253.34	3.9520	3.9520	0.8664	25.99	0.06	0.750			
0.2566	16421.62	3.9490	3.9490	0.8691	25.99	0.06	0.750			
0.2592	16587.45	3.9460	3.9460	0.8682	25.99	0.06	0.750			
0.2618	16754.16	3.9430	3.9432	0.8707	25.99	0.06	0.750			
0.2644	16922.91	3.9400	3.9400	0.8736	25.99	0.06	0.750			
0.2670	17090.76	3.9370	3.9370	0.8768	25.98	0.05	0.750			
0.2697	17259.44	3.9340	3.9340	0.8781	25.98	0.05	0.750			
0.2723	17426.23	3.9310	3.9310	0.8814	25.98	0.05	0.750			
0.2750	17597.78	3.9280	3.9279	0.8850	25.98	0.05	0.750			
0.2776	17767.81	3.9250	3.9250	0.8836	25.98	0.05	0.750			
0.2803	17937.64	3.9220	3.9221	0.8844	25.98	0.05	0.750			
0.2829	18108.09	3.9190	3.9190	0.8884	25.98	0.05	0.750			
0.2856	18277.61	3.9160	3.9157	0.8921	25.98	0.05	0.750			
0.2883	18448.53	3.9130	3.9131	0.8911	25.98	0.05	0.750			
0.2909	18618.78	3.9100	3.9101	0.8991	25.98	0.05	0.750			
0.2937	18794.39	3.9070	3.9070	0.9109	25.97	0.04	0.750			
0.2964	18969.03	3.9040	3.9039	0.9209	25.97	0.04	0.750			
0.2992	19146.39	3.9010	3.9010	0.9230	25.97	0.04	0.750			
0.3020	19325.18	3.8980	3.8979	0.9192	25.96	0.03	0.750			
0.3047	19503.60	3.8950	3.8950	0.9173	25.96	0.03	0.750			
0.3075	19679.84	3.8920	3.8922	0.9180	25.96	0.03	0.750			
0.3102	19853.62	3.8890	3.8888	0.9109	25.95	0.02	0.750			
