Relative time (s)	Voltage (V)	Temperature (°C)	
16.322	3.2531	27.11	
76.322	3.2937	27.15	
136.322	3.3055	27.13	
196.322	3.3118	27.11	
256.322	3.3156	27.05	
316.322	3.3185	27.01	
376.322	3.3206	26.94	
436.322	3.3222	26.88	
496.322	3.3236	26.82	
556.322	3.3246	26.76	
616.322	3.3257	26.69	
676.322	3.3268	26.62	
736.322	3.3275	26.56	
796.322	3.3281	26.50	
856.322	3.3289	26.45	
916.322	3.3295	26.39	
976.322	3.3301	26.34	
1036.322	3.3308	26.28	
1096.322	3.3312	26.22	
1156.322	3.3319	26.17	
1216.322	3.3323	26.12	
1276.322	3.3328	26.07	
1336.322	3.3332	26.03	
1363.322	3.3335	25.99	
