Relative time (s)	Voltage (V)	Temperature (°C)	
9.261	3.2407	26.98	
11.261	3.2464	26.98	
71.261	3.2948	27.03	
131.261	3.3070	27.03	
191.261	3.3131	26.98	
251.261	3.3171	26.94	
311.261	3.3197	26.90	
371.261	3.3216	26.85	
431.261	3.3231	26.80	
491.261	3.3244	26.74	
551.261	3.3255	26.68	
611.261	3.3266	26.62	
671.261	3.3274	26.57	
731.261	3.3281	26.52	
791.261	3.3289	26.46	
851.261	3.3295	26.41	
911.261	3.3303	26.35	
971.261	3.3309	26.29	
1031.261	3.3314	26.23	
1091.261	3.3319	26.19	
1151.261	3.3324	26.13	
1211.261	3.3329	26.09	
1271.261	3.3335	26.04	
1324.261	3.3338	25.99	
